Id,WnvPresent
204,0.00067367445
205,0.00067367445
206,0.00067367445
207,0.00067367445
208,0.00067367445
209,0.013106664
210,0.0019471621
211,0.16940424
212,0.00067367445
213,0.00067367445
214,0.00067367445
215,0.00067367445
216,0.00067367445
217,0.013106664
218,0.0019471621
219,0.16940424
220,0.00067367445
221,0.00067367445
222,0.00067367445
223,0.00067367445
224,0.00067367445
225,0.013106664
226,0.0019471621
227,0.16940424
228,0.00067367445
229,0.00067367445
230,0.00067367445
231,0.00067367445
232,0.00067367445
233,0.022584174
234,0.0044552097
235,0.307428
236,0.0015439404
237,0.0015439404
238,0.0015439404
239,0.0015439404
240,0.0015439404
241,0.013106664
242,0.0019471621
243,0.16940424
244,0.00067367445
245,0.00067367445
246,0.00067367445
247,0.00067367445
248,0.00067367445
249,0.013106664
250,0.0019471621
251,0.16940424
252,0.00067367445
253,0.00067367445
254,0.00067367445
255,0.00067367445
256,0.00067367445
257,0.013106664
258,0.0019471621
259,0.16940424
260,0.00067367445
261,0.00067367445
262,0.00067367445
263,0.00067367445
264,0.00067367445
265,0.013106664
266,0.0019471621
267,0.16940424
268,0.00067367445
269,0.00067367445
270,0.00067367445
271,0.00067367445
272,0.00067367445
273,0.012418439
274,0.0023925696
275,0.20046116
276,0.00082801725
277,0.00082801725
278,0.00082801725
279,0.00082801725
280,0.00082801725
281,0.013106664
282,0.0019471621
283,0.16940424
284,0.00067367445
285,0.00067367445
286,0.00067367445
287,0.00067367445
288,0.00067367445
289,0.013106664
290,0.0019471621
291,0.16940424
292,0.00067367445
293,0.00067367445
294,0.00067367445
295,0.00067367445
296,0.00067367445
297,0.013106664
298,0.0019471621
299,0.16940424
300,0.00067367445
301,0.00067367445
302,0.00067367445
303,0.00067367445
304,0.00067367445
305,0.013106664
306,0.0019471621
307,0.16940424
308,0.00067367445
309,0.00067367445
310,0.00067367445
311,0.00067367445
312,0.00067367445
313,0.013106664
314,0.0019471621
315,0.16940424
316,0.00067367445
317,0.00067367445
318,0.00067367445
319,0.00067367445
320,0.00067367445
321,0.015901884
322,0.0023681396
323,0.1988174
324,0.0008195494
325,0.0008195494
326,0.0008195494
327,0.0008195494
328,0.0008195494
329,0.013106664
330,0.0019471621
331,0.16940424
332,0.00067367445
333,0.00067367445
334,0.00067367445
335,0.00067367445
336,0.00067367445
337,0.013106664
338,0.0019471621
339,0.16940424
340,0.00067367445
341,0.00067367445
342,0.00067367445
343,0.00067367445
344,0.00067367445
345,0.013106664
346,0.0019471621
347,0.16940424
348,0.00067367445
349,0.00067367445
350,0.00067367445
351,0.00067367445
352,0.00067367445
353,0.013106664
354,0.0019471621
355,0.16940424
356,0.00067367445
357,0.00067367445
358,0.00067367445
359,0.00067367445
360,0.00067367445
361,0.016268149
362,0.0024234522
363,0.18182921
364,0.0008387215
365,0.0008387215
366,0.0008387215
367,0.0008387215
368,0.0008387215
369,0.009774674
370,0.0016089198
371,0.1714653
372,0.0005565268
373,0.0005565268
374,0.0005565268
375,0.0005565268
376,0.0005565268
377,0.013106664
378,0.0019471621
379,0.16940424
380,0.00067367445
381,0.00067367445
382,0.00067367445
383,0.00067367445
384,0.00067367445
385,0.013106664
386,0.0019471621
387,0.16940424
388,0.00067367445
389,0.00067367445
390,0.00067367445
391,0.00067367445
392,0.00067367445
393,0.013106664
394,0.0019471621
395,0.16940424
396,0.00067367445
397,0.00067367445
398,0.00067367445
399,0.00067367445
400,0.00067367445
401,0.013106664
402,0.0019471621
403,0.16940424
404,0.00067367445
405,0.00067367445
406,0.00067367445
407,0.00067367445
408,0.00067367445
409,0.013106664
410,0.0019471621
411,0.16940424
412,0.00067367445
413,0.00067367445
414,0.00067367445
415,0.00067367445
416,0.00067367445
417,0.013106664
418,0.0019471621
419,0.16940424
420,0.00067367445
421,0.00067367445
422,0.00067367445
423,0.00067367445
424,0.00067367445
425,0.013106664
426,0.0019471621
427,0.16940424
428,0.00067367445
429,0.00067367445
430,0.00067367445
431,0.00067367445
432,0.00067367445
433,0.013106664
434,0.0019471621
435,0.16940424
436,0.00067367445
437,0.00067367445
438,0.00067367445
439,0.00067367445
440,0.00067367445
441,0.013106664
442,0.0019471621
443,0.16940424
444,0.00067367445
445,0.00067367445
446,0.00067367445
447,0.00067367445
448,0.00067367445
449,0.013106664
450,0.0019471621
451,0.16940424
452,0.00067367445
453,0.00067367445
454,0.00067367445
455,0.00067367445
456,0.00067367445
457,0.013106664
458,0.0019471621
459,0.16940424
460,0.00067367445
461,0.00067367445
462,0.00067367445
463,0.00067367445
464,0.00067367445
465,0.013106664
466,0.0019471621
467,0.16940424
468,0.00067367445
469,0.00067367445
470,0.00067367445
471,0.00067367445
472,0.00067367445
473,0.017462224
474,0.0026040198
475,0.1916298
476,0.0009013201
477,0.0009013201
478,0.0009013201
479,0.0009013201
480,0.0009013201
481,0.013106664
482,0.0019471621
483,0.16940424
484,0.00067367445
485,0.00067367445
486,0.00067367445
487,0.00067367445
488,0.00067367445
489,0.013106664
490,0.0019471621
491,0.16940424
492,0.00067367445
493,0.00067367445
494,0.00067367445
495,0.00067367445
496,0.00067367445
497,0.013106664
498,0.0019471621
499,0.16940424
500,0.00067367445
501,0.00067367445
502,0.00067367445
503,0.00067367445
504,0.00067367445
505,0.013106664
506,0.0019471621
507,0.16940424
508,0.00067367445
509,0.00067367445
510,0.00067367445
511,0.00067367445
512,0.00067367445
513,0.013106664
514,0.0019471621
515,0.16940424
516,0.00067367445
517,0.00067367445
518,0.00067367445
519,0.00067367445
520,0.00067367445
521,0.013106664
522,0.0019471621
523,0.16940424
524,0.00067367445
525,0.00067367445
526,0.00067367445
527,0.00067367445
528,0.00067367445
529,0.013106664
530,0.0019471621
531,0.16940424
532,0.00067367445
533,0.00067367445
534,0.00067367445
535,0.00067367445
536,0.00067367445
537,0.013106664
538,0.0019471621
539,0.16940424
540,0.00067367445
541,0.00067367445
542,0.00067367445
543,0.00067367445
544,0.00067367445
545,0.013106664
546,0.0019471621
547,0.16940424
548,0.00067367445
549,0.00067367445
550,0.00067367445
551,0.00067367445
552,0.00067367445
553,0.013120617
554,0.0019492593
555,0.14497532
556,0.00067440065
557,0.00067440065
558,0.00067440065
559,0.00067440065
560,0.00067440065
561,0.013106664
562,0.0019471621
563,0.16940424
564,0.00067367445
565,0.00067367445
566,0.00067367445
567,0.00067367445
568,0.00067367445
569,0.013106664
570,0.0019471621
571,0.16940424
572,0.00067367445
573,0.00067367445
574,0.00067367445
575,0.00067367445
576,0.00067367445
577,0.013106664
578,0.0019471621
579,0.16940424
580,0.00067367445
581,0.00067367445
582,0.00067367445
583,0.00067367445
584,0.00067367445
585,0.016526077
586,0.0032439802
587,0.21635956
588,0.0011232991
589,0.0011232991
590,0.0011232991
591,0.0011232991
592,0.0011232991
593,0.013106664
594,0.0019471621
595,0.16940424
596,0.00067367445
597,0.00067367445
598,0.00067367445
599,0.00067367445
600,0.00067367445
601,0.03393561
602,0.005133819
603,0.35042295
604,0.0017799032
605,0.0017799032
606,0.0017799032
607,0.0017799032
608,0.0017799032
609,0.013106664
610,0.0019471621
611,0.16940424
612,0.00067367445
613,0.00067367445
614,0.00067367445
615,0.00067367445
616,0.00067367445
617,0.013106664
618,0.0019471621
619,0.16940424
620,0.00067367445
621,0.00067367445
622,0.00067367445
623,0.00067367445
624,0.00067367445
625,0.013106664
626,0.0019471621
627,0.16940424
628,0.00067367445
629,0.00067367445
630,0.00067367445
631,0.00067367445
632,0.00067367445
633,0.013106664
634,0.0019471621
635,0.16940424
636,0.00067367445
637,0.00067367445
638,0.00067367445
639,0.00067367445
640,0.00067367445
641,0.013106664
642,0.0019471621
643,0.16940424
644,0.00067367445
645,0.00067367445
646,0.00067367445
647,0.00067367445
648,0.00067367445
649,0.013106664
650,0.0019471621
651,0.16940424
652,0.00067367445
653,0.00067367445
654,0.00067367445
655,0.00067367445
656,0.00067367445
657,0.013106664
658,0.0019471621
659,0.16940424
660,0.00067367445
661,0.00067367445
662,0.00067367445
663,0.00067367445
664,0.00067367445
665,0.01565048
666,0.0023301924
667,0.19625084
668,0.00080639665
669,0.00080639665
670,0.00080639665
671,0.00080639665
672,0.00080639665
673,0.013106664
674,0.0019471621
675,0.16940424
676,0.00067367445
677,0.00067367445
678,0.00067367445
679,0.00067367445
680,0.00067367445
681,0.013106664
682,0.0019471621
683,0.16940424
684,0.00067367445
685,0.00067367445
686,0.00067367445
687,0.00067367445
688,0.00067367445
689,0.013106664
690,0.0019471621
691,0.16940424
692,0.00067367445
693,0.00067367445
694,0.00067367445
695,0.00067367445
696,0.00067367445
697,0.013106664
698,0.0019471621
699,0.16940424
700,0.00067367445
701,0.00067367445
702,0.00067367445
703,0.00067367445
704,0.00067367445
705,0.013106664
706,0.0019471621
707,0.16940424
708,0.00067367445
709,0.00067367445
710,0.00067367445
711,0.00067367445
712,0.00067367445
713,0.013106664
714,0.0019471621
715,0.16940424
716,0.00067367445
717,0.00067367445
718,0.00067367445
719,0.00067367445
720,0.00067367445
721,0.013106664
722,0.0019471621
723,0.16940424
724,0.00067367445
725,0.00067367445
726,0.00067367445
727,0.00067367445
728,0.00067367445
729,0.013106664
730,0.0019471621
731,0.16940424
732,0.00067367445
733,0.00067367445
734,0.00067367445
735,0.00067367445
736,0.00067367445
737,0.013106664
738,0.0019471621
739,0.16940424
740,0.00067367445
741,0.00067367445
742,0.00067367445
743,0.00067367445
744,0.00067367445
745,0.013106664
746,0.0028336896
747,0.22903639
748,0.0009809625
749,0.0009809625
750,0.0009809625
751,0.0009809625
752,0.0009809625
753,0.013106664
754,0.0019471621
755,0.16940424
756,0.00067367445
757,0.00067367445
758,0.00067367445
759,0.00067367445
760,0.00067367445
761,0.013106664
762,0.0019471621
763,0.16940424
764,0.00067367445
765,0.00067367445
766,0.00067367445
767,0.00067367445
768,0.00067367445
769,0.0130563555
770,0.0021179547
771,0.18159084
772,0.0007328469
773,0.0007328469
774,0.0007328469
775,0.0007328469
776,0.0007328469
777,0.021583978
778,0.0072153574
779,0.28164673
780,0.0025049986
781,0.0025049986
782,0.0025049986
783,0.0025049986
784,0.0025049986
785,0.013106664
786,0.0019471621
787,0.16940424
788,0.00067367445
789,0.00067367445
790,0.00067367445
791,0.00067367445
792,0.00067367445
793,0.013106664
794,0.0019471621
795,0.16940424
796,0.00067367445
797,0.00067367445
798,0.00067367445
799,0.00067367445
800,0.00067367445
801,0.013106664
802,0.0019471621
803,0.16940424
804,0.00067367445
805,0.00067367445
806,0.00067367445
807,0.00067367445
808,0.00067367445
809,0.013106664
810,0.0019471621
811,0.16940424
812,0.00067367445
813,0.00067367445
814,0.00067367445
815,0.00067367445
816,0.00067367445
817,0.013106664
818,0.0019471621
819,0.16940424
820,0.00067367445
821,0.00067367445
822,0.00067367445
823,0.00067367445
824,0.00067367445
825,0.013106664
826,0.0019471621
827,0.16940424
828,0.00067367445
829,0.00067367445
830,0.00067367445
831,0.00067367445
832,0.00067367445
833,0.049969673
834,0.007667471
835,0.44682857
836,0.0026627544
837,0.0026627544
838,0.0026627544
839,0.0026627544
840,0.0026627544
841,0.013106664
842,0.0019471621
843,0.16940424
844,0.00067367445
845,0.00067367445
846,0.00067367445
847,0.00067367445
848,0.00067367445
849,0.013106664
850,0.0019471621
851,0.16940424
852,0.00067367445
853,0.00067367445
854,0.00067367445
855,0.00067367445
856,0.00067367445
857,0.013106664
858,0.0019471621
859,0.16940424
860,0.00067367445
861,0.00067367445
862,0.00067367445
863,0.00067367445
864,0.00067367445
865,0.013106664
866,0.0019471621
867,0.16940424
868,0.00067367445
869,0.00067367445
870,0.00067367445
871,0.00067367445
872,0.00067367445
873,0.013106664
874,0.0019471621
875,0.16940424
876,0.00067367445
877,0.00067367445
878,0.00067367445
879,0.00067367445
880,0.00067367445
881,0.013106664
882,0.0019471621
883,0.16940424
884,0.00067367445
885,0.00067367445
886,0.00067367445
887,0.00067367445
888,0.00067367445
889,0.02125189
890,0.002151942
891,0.25006923
892,0.0011009529
893,0.0011009529
894,0.0011009529
895,0.0011009529
896,0.0011009529
897,0.021209883
898,0.0031731804
899,0.1922939
900,0.0010987316
901,0.0010987316
902,0.0010987316
903,0.0010987316
904,0.0010987316
905,0.013106664
906,0.0019471621
907,0.16940424
908,0.00067367445
909,0.00067367445
910,0.00067367445
911,0.00067367445
912,0.00067367445
913,0.013106664
914,0.0019471621
915,0.16940424
916,0.00067367445
917,0.00067367445
918,0.00067367445
919,0.00067367445
920,0.00067367445
921,0.035849847
922,0.0054325415
923,0.36347276
924,0.0018838403
925,0.0018838403
926,0.0018838403
927,0.0018838403
928,0.0018838403
929,0.03442615
930,0.0021370344
931,0.22013378
932,0.000932115
933,0.000932115
934,0.000932115
935,0.000932115
936,0.000932115
937,0.037504695
938,0.004519666
939,0.28259155
940,0.0019740101
941,0.0019740101
942,0.0019740101
943,0.0019740101
944,0.0019740101
945,0.013106664
946,0.0019471621
947,0.16940424
948,0.00067367445
949,0.00067367445
950,0.00067367445
951,0.00067367445
952,0.00067367445
953,0.013106664
954,0.0019471621
955,0.16940424
956,0.00067367445
957,0.00067367445
958,0.00067367445
959,0.00067367445
960,0.00067367445
961,0.013106664
962,0.0019471621
963,0.16940424
964,0.00067367445
965,0.00067367445
966,0.00067367445
967,0.00067367445
968,0.00067367445
969,0.013106664
970,0.0019471621
971,0.16940424
972,0.00067367445
973,0.00067367445
974,0.00067367445
975,0.00067367445
976,0.00067367445
977,0.013106664
978,0.0019471621
979,0.16940424
980,0.00067367445
981,0.00067367445
982,0.00067367445
983,0.00067367445
984,0.00067367445
985,0.013106664
986,0.0019471621
987,0.16940424
988,0.00067367445
989,0.00067367445
990,0.00067367445
991,0.00067367445
992,0.00067367445
993,0.013106664
994,0.0019471621
995,0.16940424
996,0.00067367445
997,0.00067367445
998,0.00067367445
999,0.00067367445
1000,0.00067367445
1001,0.013106664
1002,0.0019471621
1003,0.16940424
1004,0.00067367445
1005,0.00067367445
1006,0.00067367445
1007,0.00067367445
1008,0.00067367445
1009,0.013106664
1010,0.0019471621
1011,0.16940424
1012,0.00067367445
1013,0.00067367445
1014,0.00067367445
1015,0.00067367445
1016,0.00067367445
1017,0.013106664
1018,0.0019471621
1019,0.16940424
1020,0.00067367445
1021,0.00067367445
1022,0.00067367445
1023,0.00067367445
1024,0.00067367445
1025,0.013106664
1026,0.0019471621
1027,0.16940424
1028,0.00067367445
1029,0.00067367445
1030,0.00067367445
1031,0.00067367445
1032,0.00067367445
1033,0.011240033
1034,0.0019471621
1035,0.16940424
1036,0.00067367445
1037,0.00067367445
1038,0.00067367445
1039,0.00067367445
1040,0.00067367445
1041,0.014546738
1042,0.0021637916
1043,0.18480153
1044,0.0007487297
1045,0.0007487297
1046,0.0007487297
1047,0.0007487297
1048,0.0007487297
1049,0.016731903
1050,0.0022049882
1051,0.18092449
1052,0.0007630054
1053,0.0007630054
1054,0.0007630054
1055,0.0007630054
1056,0.0007630054
1057,0.013106664
1058,0.0019471621
1059,0.16940424
1060,0.00067367445
1061,0.00067367445
1062,0.00067367445
1063,0.00067367445
1064,0.00067367445
1065,0.010398196
1066,0.0017831814
1067,0.19096299
1068,0.00061687425
1069,0.00061687425
1070,0.00061687425
1071,0.00061687425
1072,0.00061687425
1073,0.013106664
1074,0.0019471621
1075,0.16940424
1076,0.00067367445
1077,0.00067367445
1078,0.00067367445
1079,0.00067367445
1080,0.00067367445
1081,0.014312853
1082,0.0021285717
1083,0.18233675
1084,0.00073652575
1085,0.00073652575
1086,0.00073652575
1087,0.00073652575
1088,0.00073652575
1089,0.013761088
1090,0.00204554
1091,0.17646727
1092,0.0007077563
1093,0.0007077563
1094,0.0007077563
1095,0.0007077563
1096,0.0007077563
1097,0.013106664
1098,0.0019471621
1099,0.16940424
1100,0.00067367445
1101,0.00067367445
1102,0.00067367445
1103,0.00067367445
1104,0.00067367445
1105,0.00858588
1106,0.0014866387
1107,0.16438682
1108,0.00051418826
1109,0.00051418826
1110,0.00051418826
1111,0.00051418826
1112,0.00051418826
1113,0.013106664
1114,0.0019471621
1115,0.16940424
1116,0.00067367445
1117,0.00067367445
1118,0.00067367445
1119,0.00067367445
1120,0.00067367445
1121,0.013106664
1122,0.0019471621
1123,0.16940424
1124,0.00067367445
1125,0.00067367445
1126,0.00067367445
1127,0.00067367445
1128,0.00067367445
1129,0.013106664
1130,0.0019471621
1131,0.16940424
1132,0.00067367445
1133,0.00067367445
1134,0.00067367445
1135,0.00067367445
1136,0.00067367445
1137,0.013106664
1138,0.0019471621
1139,0.16940424
1140,0.00067367445
1141,0.00067367445
1142,0.00067367445
1143,0.00067367445
1144,0.00067367445
1145,0.013106664
1146,0.0019471621
1147,0.16940424
1148,0.00067367445
1149,0.00067367445
1150,0.00067367445
1151,0.00067367445
1152,0.00067367445
1153,0.013106664
1154,0.0019471621
1155,0.16940424
1156,0.00067367445
1157,0.00067367445
1158,0.00067367445
1159,0.00067367445
1160,0.00067367445
1161,0.013106664
1162,0.0019471621
1163,0.16940424
1164,0.00067367445
1165,0.00067367445
1166,0.00067367445
1167,0.00067367445
1168,0.00067367445
1169,0.013106664
1170,0.0019471621
1171,0.16940424
1172,0.00067367445
1173,0.00067367445
1174,0.00067367445
1175,0.00067367445
1176,0.00067367445
1177,0.013106664
1178,0.0019471621
1179,0.16940424
1180,0.00067367445
1181,0.00067367445
1182,0.00067367445
1183,0.00067367445
1184,0.00067367445
1185,0.013106664
1186,0.0019471621
1187,0.16940424
1188,0.00067367445
1189,0.00067367445
1190,0.00067367445
1191,0.00067367445
1192,0.00067367445
1193,0.013106664
1194,0.0019471621
1195,0.16940424
1196,0.00067367445
1197,0.00067367445
1198,0.00067367445
1199,0.00067367445
1200,0.00067367445
1201,0.013106664
1202,0.0019471621
1203,0.16940424
1204,0.00067367445
1205,0.00067367445
1206,0.00067367445
1207,0.00067367445
1208,0.00067367445
1209,0.032244086
1210,0.0048706844
1211,0.3384834
1212,0.0016883822
1213,0.0016883822
1214,0.0016883822
1215,0.0016883822
1216,0.0016883822
1217,0.016471243
1218,0.0024541367
1219,0.2045745
1220,0.0008493581
1221,0.0008493581
1222,0.0008493581
1223,0.0008493581
1224,0.0008493581
1225,0.016471243
1226,0.0024541367
1227,0.2045745
1228,0.0008493581
1229,0.0008493581
1230,0.0008493581
1231,0.0008493581
1232,0.0008493581
1233,0.016471243
1234,0.0024541367
1235,0.2045745
1236,0.0008493581
1237,0.0008493581
1238,0.0008493581
1239,0.0008493581
1240,0.0008493581
1241,0.016471243
1242,0.0024541367
1243,0.2045745
1244,0.0008493581
1245,0.0008493581
1246,0.0008493581
1247,0.0008493581
1248,0.0008493581
1249,0.016471243
1250,0.0024541367
1251,0.2045745
1252,0.0008493581
1253,0.0008493581
1254,0.0008493581
1255,0.0008493581
1256,0.0008493581
1257,0.016471243
1258,0.0024541367
1259,0.2045745
1260,0.0008493581
1261,0.0008493581
1262,0.0008493581
1263,0.0008493581
1264,0.0008493581
1265,0.016471243
1266,0.0024541367
1267,0.2045745
1268,0.0008493581
1269,0.0008493581
1270,0.0008493581
1271,0.0008493581
1272,0.0008493581
1273,0.015126423
1274,0.0022511457
1275,0.19085188
1276,0.00077900075
1277,0.00077900075
1278,0.00077900075
1279,0.00077900075
1280,0.00077900075
1281,0.040795922
1282,0.0062090787
1283,0.28763184
1284,0.0021542176
1285,0.0021542176
1286,0.0021542176
1287,0.0021542176
1288,0.0021542176
1289,0.016471243
1290,0.0024541367
1291,0.2045745
1292,0.0008493581
1293,0.0008493581
1294,0.0008493581
1295,0.0008493581
1296,0.0008493581
1297,0.016471243
1298,0.0024541367
1299,0.2045745
1300,0.0008493581
1301,0.0008493581
1302,0.0008493581
1303,0.0008493581
1304,0.0008493581
1305,0.02666087
1306,0.004007675
1307,0.29609773
1308,0.0013884407
1309,0.0013884407
1310,0.0013884407
1311,0.0013884407
1312,0.0013884407
1313,0.016471243
1314,0.0024541367
1315,0.2045745
1316,0.0008493581
1317,0.0008493581
1318,0.0008493581
1319,0.0008493581
1320,0.0008493581
1321,0.09932466
1322,0.015941743
1323,0.059797578
1324,0.005566532
1325,0.005566532
1326,0.005566532
1327,0.005566532
1328,0.005566532
1329,0.016471243
1330,0.0024541367
1331,0.2045745
1332,0.0008493581
1333,0.0008493581
1334,0.0008493581
1335,0.0008493581
1336,0.0008493581
1337,0.016471243
1338,0.0024541367
1339,0.2045745
1340,0.0008493581
1341,0.0008493581
1342,0.0008493581
1343,0.0008493581
1344,0.0008493581
1345,0.016471243
1346,0.0024541367
1347,0.2045745
1348,0.0008493581
1349,0.0008493581
1350,0.0008493581
1351,0.0008493581
1352,0.0008493581
1353,0.043025
1354,0.0026933122
1355,0.26250744
1356,0.0011751177
1357,0.0011751177
1358,0.0011751177
1359,0.0011751177
1360,0.0011751177
1361,0.36189613
1362,0.07690677
1363,0.89701056
1364,0.027982544
1365,0.027982544
1366,0.027982544
1367,0.027982544
1368,0.027982544
1369,0.019786227
1370,0.002956532
1371,0.23663825
1372,0.0010235709
1373,0.0010235709
1374,0.0010235709
1375,0.0010235709
1376,0.0010235709
1377,0.016471243
1378,0.0024541367
1379,0.2045745
1380,0.0008493581
1381,0.0008493581
1382,0.0008493581
1383,0.0008493581
1384,0.0008493581
1385,0.016471243
1386,0.0024541367
1387,0.2045745
1388,0.0008493581
1389,0.0008493581
1390,0.0008493581
1391,0.0008493581
1392,0.0008493581
1393,0.016471243
1394,0.0024541367
1395,0.2045745
1396,0.0008493581
1397,0.0008493581
1398,0.0008493581
1399,0.0008493581
1400,0.0008493581
1401,0.017921364
1402,0.00267355
1403,0.2188992
1404,0.000925429
1405,0.000925429
1406,0.000925429
1407,0.000925429
1408,0.000925429
1409,0.016471243
1410,0.0024541367
1411,0.2045745
1412,0.0008493581
1413,0.0008493581
1414,0.0008493581
1415,0.0008493581
1416,0.0008493581
1417,0.016471243
1418,0.0024541367
1419,0.2045745
1420,0.0008493581
1421,0.0008493581
1422,0.0008493581
1423,0.0008493581
1424,0.0008493581
1425,0.016471243
1426,0.0024541367
1427,0.2045745
1428,0.0008493581
1429,0.0008493581
1430,0.0008493581
1431,0.0008493581
1432,0.0008493581
1433,0.016471243
1434,0.0024541367
1435,0.2045745
1436,0.0008493581
1437,0.0008493581
1438,0.0008493581
1439,0.0008493581
1440,0.0008493581
1441,0.02831191
1442,0.0056115235
1443,0.3588726
1444,0.0019461357
1445,0.0019461357
1446,0.0019461357
1447,0.0019461357
1448,0.0019461357
1449,0.016471243
1450,0.0024541367
1451,0.2045745
1452,0.0008493581
1453,0.0008493581
1454,0.0008493581
1455,0.0008493581
1456,0.0008493581
1457,0.016471243
1458,0.0024541367
1459,0.2045745
1460,0.0008493581
1461,0.0008493581
1462,0.0008493581
1463,0.0008493581
1464,0.0008493581
1465,0.016471243
1466,0.0024541367
1467,0.2045745
1468,0.0008493581
1469,0.0008493581
1470,0.0008493581
1471,0.0008493581
1472,0.0008493581
1473,0.016471243
1474,0.0024541367
1475,0.2045745
1476,0.0008493581
1477,0.0008493581
1478,0.0008493581
1479,0.0008493581
1480,0.0008493581
1481,0.015609139
1482,0.0030151631
1483,0.24021447
1484,0.001043909
1485,0.001043909
1486,0.001043909
1487,0.001043909
1488,0.001043909
1489,0.016471243
1490,0.0024541367
1491,0.2045745
1492,0.0008493581
1493,0.0008493581
1494,0.0008493581
1495,0.0008493581
1496,0.0008493581
1497,0.016471243
1498,0.0024541367
1499,0.2045745
1500,0.0008493581
1501,0.0008493581
1502,0.0008493581
1503,0.0008493581
1504,0.0008493581
1505,0.016471243
1506,0.0024541367
1507,0.2045745
1508,0.0008493581
1509,0.0008493581
1510,0.0008493581
1511,0.0008493581
1512,0.0008493581
1513,0.016471243
1514,0.0024541367
1515,0.2045745
1516,0.0008493581
1517,0.0008493581
1518,0.0008493581
1519,0.0008493581
1520,0.0008493581
1521,0.016471243
1522,0.0024541367
1523,0.2045745
1524,0.0008493581
1525,0.0008493581
1526,0.0008493581
1527,0.0008493581
1528,0.0008493581
1529,0.01996951
1530,0.002984395
1531,0.23834187
1532,0.0010332356
1533,0.0010332356
1534,0.0010332356
1535,0.0010332356
1536,0.0010332356
1537,0.016471243
1538,0.0024541367
1539,0.2045745
1540,0.0008493581
1541,0.0008493581
1542,0.0008493581
