Id,WnvPresent
193,0.11473240890237434
194,0.06886915359416813
195,0.12183617536303983
196,0.09406224986328243
197,0.09406224986328243
198,0.09406224986328243
199,0.09406224986328243
200,0.09406224986328243
201,0.11451045322441836
202,0.06889853846308786
203,0.12132579672205013
204,0.09355187122229273
205,0.09355187122229273
206,0.09355187122229273
207,0.09355187122229273
208,0.09355187122229273
209,0.11451045322441836
210,0.06889853846308786
211,0.12132579672205013
212,0.09355187122229273
213,0.09355187122229273
214,0.09355187122229273
215,0.09355187122229273
216,0.09355187122229273
217,0.11683681472259852
218,0.06889853846308786
219,0.12268465998837792
220,0.09491073448862053
221,0.09491073448862053
222,0.09491073448862053
223,0.09491073448862053
224,0.09491073448862053
225,0.11451045322441836
226,0.06889853846308786
227,0.12132579672205013
228,0.09355187122229273
229,0.09355187122229273
230,0.09355187122229273
231,0.09355187122229273
232,0.09355187122229273
233,0.12704893047190563
234,0.09574845128174703
235,0.13192125091016202
236,0.10834033624084463
237,0.10834033624084463
238,0.10834033624084463
239,0.10834033624084463
240,0.10834033624084463
241,0.11451045322441836
242,0.06889853846308786
243,0.12132579672205013
244,0.09355187122229273
245,0.09355187122229273
246,0.09355187122229273
247,0.09355187122229273
248,0.09355187122229273
249,0.1057224243616737
250,0.06833643292213858
251,0.10895033806152585
252,0.08902878612730267
253,0.08902878612730267
254,0.08902878612730267
255,0.08902878612730267
256,0.08902878612730267
257,0.11451045322441836
258,0.06889853846308786
259,0.12132579672205013
260,0.09355187122229273
261,0.09355187122229273
262,0.09355187122229273
263,0.09355187122229273
264,0.09355187122229273
265,0.11451045322441836
266,0.06889853846308786
267,0.12132579672205013
268,0.09355187122229273
269,0.09355187122229273
270,0.09355187122229273
271,0.09355187122229273
272,0.09355187122229273
273,0.11400798886891426
274,0.06839607410758378
275,0.12160240541403798
276,0.09304940686678864
277,0.09304940686678864
278,0.09304940686678864
279,0.09304940686678864
280,0.09304940686678864
281,0.11451045322441836
282,0.06889853846308786
283,0.12132579672205013
284,0.09355187122229273
285,0.09355187122229273
286,0.09355187122229273
287,0.09355187122229273
288,0.09355187122229273
289,0.11451045322441836
290,0.06889853846308786
291,0.12132579672205013
292,0.09355187122229273
293,0.09355187122229273
294,0.09355187122229273
295,0.09355187122229273
296,0.09355187122229273
297,0.11914639145420544
298,0.07174488967685258
299,0.12519085305507588
300,0.09813708970021236
301,0.09813708970021236
302,0.09813708970021236
303,0.09813708970021236
304,0.09813708970021236
305,0.11451045322441836
306,0.06889853846308786
307,0.12132579672205013
308,0.09355187122229273
309,0.09355187122229273
310,0.09355187122229273
311,0.09355187122229273
312,0.09355187122229273
313,0.11451045322441836
314,0.06889853846308786
315,0.12132579672205013
316,0.09355187122229273
317,0.09355187122229273
318,0.09355187122229273
319,0.09355187122229273
320,0.09355187122229273
321,0.14293725481221414
322,0.11278825153402891
323,0.14045199185476023
324,0.11647325419386567
325,0.11647325419386567
326,0.11647325419386567
327,0.11647325419386567
328,0.11647325419386567
329,0.11451045322441836
330,0.06889853846308786
331,0.12132579672205013
332,0.09355187122229273
333,0.09355187122229273
334,0.09355187122229273
335,0.09355187122229273
336,0.09355187122229273
337,0.11451045322441836
338,0.06889853846308786
339,0.12132579672205013
340,0.09355187122229273
341,0.09355187122229273
342,0.09355187122229273
343,0.09355187122229273
344,0.09355187122229273
345,0.11451045322441836
346,0.06889853846308786
347,0.12132579672205013
348,0.09355187122229273
349,0.09355187122229273
350,0.09355187122229273
351,0.09355187122229273
352,0.09355187122229273
353,0.11451045322441836
354,0.06889853846308786
355,0.12132579672205013
356,0.09355187122229273
357,0.09355187122229273
358,0.09355187122229273
359,0.09355187122229273
360,0.09355187122229273
361,0.1090276853671617
362,0.0812575491819697
363,0.1112340543442063
364,0.09364783188553248
365,0.09364783188553248
366,0.09364783188553248
367,0.09364783188553248
368,0.09364783188553248
369,0.10282864553636913
370,0.06550218081203889
371,0.10696452219197773
372,0.08629376203058159
373,0.08629376203058159
374,0.08629376203058159
375,0.08629376203058159
376,0.08629376203058159
377,0.1054631390775942
378,0.06833643292213858
379,0.10869105277744634
380,0.08876950084322316
381,0.08876950084322316
382,0.08876950084322316
383,0.08876950084322316
384,0.08876950084322316
385,0.1057224243616737
386,0.06833643292213858
387,0.10895033806152585
388,0.08902878612730267
389,0.08902878612730267
390,0.08902878612730267
391,0.08902878612730267
392,0.08902878612730267
393,0.11451045322441836
394,0.06889853846308786
395,0.12132579672205013
396,0.09355187122229273
397,0.09355187122229273
398,0.09355187122229273
399,0.09355187122229273
400,0.09355187122229273
401,0.11451045322441836
402,0.06889853846308786
403,0.12132579672205013
404,0.09355187122229273
405,0.09355187122229273
406,0.09355187122229273
407,0.09355187122229273
408,0.09355187122229273
409,0.11451045322441836
410,0.06889853846308786
411,0.12132579672205013
412,0.09355187122229273
413,0.09355187122229273
414,0.09355187122229273
415,0.09355187122229273
416,0.09355187122229273
417,0.11451045322441836
418,0.06889853846308786
419,0.12132579672205013
420,0.09355187122229273
421,0.09355187122229273
422,0.09355187122229273
423,0.09355187122229273
424,0.09355187122229273
425,0.11451045322441836
426,0.06889853846308786
427,0.12132579672205013
428,0.09355187122229273
429,0.09355187122229273
430,0.09355187122229273
431,0.09355187122229273
432,0.09355187122229273
433,0.11451045322441836
434,0.06889853846308786
435,0.12132579672205013
436,0.09355187122229273
437,0.09355187122229273
438,0.09355187122229273
439,0.09355187122229273
440,0.09355187122229273
441,0.11451045322441836
442,0.06889853846308786
443,0.12132579672205013
444,0.09355187122229273
445,0.09355187122229273
446,0.09355187122229273
447,0.09355187122229273
448,0.09355187122229273
449,0.11451045322441836
450,0.06889853846308786
451,0.12132579672205013
452,0.09355187122229273
453,0.09355187122229273
454,0.09355187122229273
455,0.09355187122229273
456,0.09355187122229273
457,0.11451045322441836
458,0.06889853846308786
459,0.12132579672205013
460,0.09355187122229273
461,0.09355187122229273
462,0.09355187122229273
463,0.09355187122229273
464,0.09355187122229273
465,0.11451045322441836
466,0.06889853846308786
467,0.12132579672205013
468,0.09355187122229273
469,0.09355187122229273
470,0.09355187122229273
471,0.09355187122229273
472,0.09355187122229273
473,0.11373706255019313
474,0.06794029987288973
475,0.1199702817172431
476,0.09266153134263688
477,0.09266153134263688
478,0.09266153134263688
479,0.09266153134263688
480,0.09266153134263688
481,0.13368501994808138
482,0.07825163593490533
483,0.11952908294593517
484,0.11203688979106219
485,0.11203688979106219
486,0.11203688979106219
487,0.11203688979106219
488,0.11203688979106219
489,0.11451045322441836
490,0.06889853846308786
491,0.12132579672205013
492,0.09355187122229273
493,0.09355187122229273
494,0.09355187122229273
495,0.09355187122229273
496,0.09355187122229273
497,0.11341530829116021
498,0.0680052674894212
499,0.1217310846226221
500,0.09220545117462119
501,0.09220545117462119
502,0.09220545117462119
503,0.09220545117462119
504,0.09220545117462119
505,0.11451045322441836
506,0.06889853846308786
507,0.12132579672205013
508,0.09355187122229273
509,0.09355187122229273
510,0.09355187122229273
511,0.09355187122229273
512,0.09355187122229273
513,0.1057224243616737
514,0.06833643292213858
515,0.10895033806152585
516,0.08902878612730267
517,0.08902878612730267
518,0.08902878612730267
519,0.08902878612730267
520,0.08902878612730267
521,0.11451045322441836
522,0.06889853846308786
523,0.12132579672205013
524,0.09355187122229273
525,0.09355187122229273
526,0.09355187122229273
527,0.09355187122229273
528,0.09355187122229273
529,0.11451045322441836
530,0.06889853846308786
531,0.12132579672205013
532,0.09355187122229273
533,0.09355187122229273
534,0.09355187122229273
535,0.09355187122229273
536,0.09355187122229273
537,0.1057224243616737
538,0.06833643292213858
539,0.10895033806152585
540,0.08902878612730267
541,0.08902878612730267
542,0.08902878612730267
543,0.08902878612730267
544,0.08902878612730267
545,0.11451045322441836
546,0.06889853846308786
547,0.12132579672205013
548,0.09355187122229273
549,0.09355187122229273
550,0.09355187122229273
551,0.09355187122229273
552,0.09355187122229273
553,0.1175791935566879
554,0.0709958157937032
555,0.12525974296122763
556,0.09621631189597676
557,0.09621631189597676
558,0.09621631189597676
559,0.09621631189597676
560,0.09621631189597676
561,0.11451045322441836
562,0.06889853846308786
563,0.12132579672205013
564,0.09355187122229273
565,0.09355187122229273
566,0.09355187122229273
567,0.09355187122229273
568,0.09355187122229273
569,0.11451045322441836
570,0.06889853846308786
571,0.12132579672205013
572,0.09355187122229273
573,0.09355187122229273
574,0.09355187122229273
575,0.09355187122229273
576,0.09355187122229273
577,0.11451045322441836
578,0.06889853846308786
579,0.12132579672205013
580,0.09355187122229273
581,0.09355187122229273
582,0.09355187122229273
583,0.09355187122229273
584,0.09355187122229273
585,0.13505912877585802
586,0.10503771857203759
587,0.13577882770205868
588,0.11542757099129314
589,0.11542757099129314
590,0.11542757099129314
591,0.11542757099129314
592,0.11542757099129314
593,0.11451045322441836
594,0.06889853846308786
595,0.12132579672205013
596,0.09355187122229273
597,0.09355187122229273
598,0.09355187122229273
599,0.09355187122229273
600,0.09355187122229273
601,0.13083267170042545
602,0.07559857118615722
603,0.12948993403920722
604,0.10531036649112804
605,0.10531036649112804
606,0.10531036649112804
607,0.10531036649112804
608,0.10531036649112804
609,0.11451045322441836
610,0.06889853846308786
611,0.12132579672205013
612,0.09355187122229273
613,0.09355187122229273
614,0.09355187122229273
615,0.09355187122229273
616,0.09355187122229273
617,0.11451045322441836
618,0.06889853846308786
619,0.12132579672205013
620,0.09355187122229273
621,0.09355187122229273
622,0.09355187122229273
623,0.09355187122229273
624,0.09355187122229273
625,0.11357586118512496
626,0.06846470124512499
627,0.12507948237334263
628,0.09355325743569416
629,0.09355325743569416
630,0.09355325743569416
631,0.09355325743569416
632,0.09355325743569416
633,0.11451045322441836
634,0.06889853846308786
635,0.12132579672205013
636,0.09355187122229273
637,0.09355187122229273
638,0.09355187122229273
639,0.09355187122229273
640,0.09355187122229273
641,0.11451045322441836
642,0.06889853846308786
643,0.12132579672205013
644,0.09355187122229273
645,0.09355187122229273
646,0.09355187122229273
647,0.09355187122229273
648,0.09355187122229273
649,0.11451045322441836
650,0.06889853846308786
651,0.12132579672205013
652,0.09355187122229273
653,0.09355187122229273
654,0.09355187122229273
655,0.09355187122229273
656,0.09355187122229273
657,0.11451045322441836
658,0.06889853846308786
659,0.12132579672205013
660,0.09355187122229273
661,0.09355187122229273
662,0.09355187122229273
663,0.09355187122229273
664,0.09355187122229273
665,0.11440216179781014
666,0.07064085804318826
667,0.12139870761438862
668,0.0943024876037002
669,0.0943024876037002
670,0.0943024876037002
671,0.0943024876037002
672,0.0943024876037002
673,0.11451045322441836
674,0.06889853846308786
675,0.12132579672205013
676,0.09355187122229273
677,0.09355187122229273
678,0.09355187122229273
679,0.09355187122229273
680,0.09355187122229273
681,0.11451045322441836
682,0.06889853846308786
683,0.12132579672205013
684,0.09355187122229273
685,0.09355187122229273
686,0.09355187122229273
687,0.09355187122229273
688,0.09355187122229273
689,0.11451045322441836
690,0.06889853846308786
691,0.12132579672205013
692,0.09355187122229273
693,0.09355187122229273
694,0.09355187122229273
695,0.09355187122229273
696,0.09355187122229273
697,0.11451045322441836
698,0.06889853846308786
699,0.12132579672205013
700,0.09355187122229273
701,0.09355187122229273
702,0.09355187122229273
703,0.09355187122229273
704,0.09355187122229273
705,0.11451045322441836
706,0.06889853846308786
707,0.12132579672205013
708,0.09355187122229273
709,0.09355187122229273
710,0.09355187122229273
711,0.09355187122229273
712,0.09355187122229273
713,0.11451045322441836
714,0.06889853846308786
715,0.12132579672205013
716,0.09355187122229273
717,0.09355187122229273
718,0.09355187122229273
719,0.09355187122229273
720,0.09355187122229273
721,0.11451045322441836
722,0.06889853846308786
723,0.12132579672205013
724,0.09355187122229273
725,0.09355187122229273
726,0.09355187122229273
727,0.09355187122229273
728,0.09355187122229273
729,0.11756948183462292
730,0.07034545359362913
731,0.12299642459400265
732,0.09566419624128256
733,0.09566419624128256
734,0.09566419624128256
735,0.09566419624128256
736,0.09566419624128256
737,0.11451045322441836
738,0.06889853846308786
739,0.12132579672205013
740,0.09355187122229273
741,0.09355187122229273
742,0.09355187122229273
743,0.09355187122229273
744,0.09355187122229273
745,0.1192890055873809
746,0.08351549065024819
747,0.12537695609273508
748,0.09902712416988495
749,0.09902712416988495
750,0.09902712416988495
751,0.09902712416988495
752,0.09902712416988495
753,0.11451045322441836
754,0.06889853846308786
755,0.12132579672205013
756,0.09355187122229273
757,0.09355187122229273
758,0.09355187122229273
759,0.09355187122229273
760,0.09355187122229273
761,0.11451045322441836
762,0.06889853846308786
763,0.12132579672205013
764,0.09355187122229273
765,0.09355187122229273
766,0.09355187122229273
767,0.09355187122229273
768,0.09355187122229273
769,0.11672522806404606
770,0.07576218489158722
771,0.12402014896802285
772,0.09687128536499762
773,0.09687128536499762
774,0.09687128536499762
775,0.09687128536499762
776,0.09687128536499762
777,0.12386955219581625
778,0.0888974321646272
779,0.12616831747155483
780,0.10333729059141866
781,0.10333729059141866
782,0.10333729059141866
783,0.10333729059141866
784,0.10333729059141866
785,0.11451045322441836
786,0.06889853846308786
787,0.12132579672205013
788,0.09355187122229273
789,0.09355187122229273
790,0.09355187122229273
791,0.09355187122229273
792,0.09355187122229273
793,0.11451045322441836
794,0.06889853846308786
795,0.12132579672205013
796,0.09355187122229273
797,0.09355187122229273
798,0.09355187122229273
799,0.09355187122229273
800,0.09355187122229273
801,0.11451045322441836
802,0.06889853846308786
803,0.12132579672205013
804,0.09355187122229273
805,0.09355187122229273
806,0.09355187122229273
807,0.09355187122229273
808,0.09355187122229273
809,0.11451045322441836
810,0.06889853846308786
811,0.12132579672205013
812,0.09355187122229273
813,0.09355187122229273
814,0.09355187122229273
815,0.09355187122229273
816,0.09355187122229273
817,0.11451045322441836
818,0.06889853846308786
819,0.12132579672205013
820,0.09355187122229273
821,0.09355187122229273
822,0.09355187122229273
823,0.09355187122229273
824,0.09355187122229273
825,0.11451045322441836
826,0.06889853846308786
827,0.12132579672205013
828,0.09355187122229273
829,0.09355187122229273
830,0.09355187122229273
831,0.09355187122229273
832,0.09355187122229273
833,0.11560282123164867
834,0.06926556334921112
835,0.12198893924165562
836,0.09355135378663941
837,0.09355135378663941
838,0.09355135378663941
839,0.09355135378663941
840,0.09355135378663941
841,0.11451045322441836
842,0.06889853846308786
843,0.12132579672205013
844,0.09355187122229273
845,0.09355187122229273
846,0.09355187122229273
847,0.09355187122229273
848,0.09355187122229273
849,0.11451045322441836
850,0.06889853846308786
851,0.12132579672205013
852,0.09355187122229273
853,0.09355187122229273
854,0.09355187122229273
855,0.09355187122229273
856,0.09355187122229273
857,0.11451045322441836
858,0.06889853846308786
859,0.12132579672205013
860,0.09355187122229273
861,0.09355187122229273
862,0.09355187122229273
863,0.09355187122229273
864,0.09355187122229273
865,0.11451045322441836
866,0.06889853846308786
867,0.12132579672205013
868,0.09355187122229273
869,0.09355187122229273
870,0.09355187122229273
871,0.09355187122229273
872,0.09355187122229273
873,0.11451045322441836
874,0.06889853846308786
875,0.12132579672205013
876,0.09355187122229273
877,0.09355187122229273
878,0.09355187122229273
879,0.09355187122229273
880,0.09355187122229273
881,0.11451045322441836
882,0.06889853846308786
883,0.12132579672205013
884,0.09355187122229273
885,0.09355187122229273
886,0.09355187122229273
887,0.09355187122229273
888,0.09355187122229273
889,0.12775740057873639
890,0.0813764048072869
891,0.13199113997594164
892,0.10636123688342505
893,0.10636123688342505
894,0.10636123688342505
895,0.10636123688342505
896,0.10636123688342505
897,0.12164284998902139
898,0.07208669642913415
899,0.12636580639427658
900,0.09984248590311469
901,0.09984248590311469
902,0.09984248590311469
903,0.09984248590311469
904,0.09984248590311469
905,0.11451045322441836
906,0.06889853846308786
907,0.12132579672205013
908,0.09355187122229273
909,0.09355187122229273
910,0.09355187122229273
911,0.09355187122229273
912,0.09355187122229273
913,0.11451045322441836
914,0.06889853846308786
915,0.12132579672205013
916,0.09355187122229273
917,0.09355187122229273
918,0.09355187122229273
919,0.09355187122229273
920,0.09355187122229273
921,0.1134141379218356
922,0.06913027332430821
923,0.1156195974857788
924,0.09304768075111201
925,0.09304768075111201
926,0.09304768075111201
927,0.09304768075111201
928,0.09304768075111201
929,0.11766711765808745
930,0.07978522789218065
931,0.11832182384297994
932,0.10231169304775362
933,0.10231169304775362
934,0.10231169304775362
935,0.10231169304775362
936,0.10231169304775362
937,0.12149616325307827
938,0.07208922452410503
939,0.11262924165030043
940,0.0960945683402192
941,0.0960945683402192
942,0.0960945683402192
943,0.0960945683402192
944,0.0960945683402192
945,0.10332824487279987
946,0.06690236167845508
947,0.10467091027986802
948,0.0863116229730854
949,0.0863116229730854
950,0.0863116229730854
951,0.0863116229730854
952,0.0863116229730854
953,0.11451045322441836
954,0.06889853846308786
955,0.12132579672205013
956,0.09355187122229273
957,0.09355187122229273
958,0.09355187122229273
959,0.09355187122229273
960,0.09355187122229273
961,0.11451045322441836
962,0.06889853846308786
963,0.12132579672205013
964,0.09355187122229273
965,0.09355187122229273
966,0.09355187122229273
967,0.09355187122229273
968,0.09355187122229273
969,0.11451045322441836
970,0.06889853846308786
971,0.12132579672205013
972,0.09355187122229273
973,0.09355187122229273
974,0.09355187122229273
975,0.09355187122229273
976,0.09355187122229273
977,0.11451045322441836
978,0.06889853846308786
979,0.12132579672205013
980,0.09355187122229273
981,0.09355187122229273
982,0.09355187122229273
983,0.09355187122229273
984,0.09355187122229273
985,0.11451045322441836
986,0.06889853846308786
987,0.12132579672205013
988,0.09355187122229273
989,0.09355187122229273
990,0.09355187122229273
991,0.09355187122229273
992,0.09355187122229273
993,0.11451045322441836
994,0.06889853846308786
995,0.12132579672205013
996,0.09355187122229273
997,0.09355187122229273
998,0.09355187122229273
999,0.09355187122229273
1000,0.09355187122229273
1001,0.11451045322441836
1002,0.06889853846308786
1003,0.12132579672205013
1004,0.09355187122229273
1005,0.09355187122229273
1006,0.09355187122229273
1007,0.09355187122229273
1008,0.09355187122229273
1009,0.11451045322441836
1010,0.06889853846308786
1011,0.12132579672205013
1012,0.09355187122229273
1013,0.09355187122229273
1014,0.09355187122229273
1015,0.09355187122229273
1016,0.09355187122229273
1017,0.11451045322441836
1018,0.06889853846308786
1019,0.12132579672205013
1020,0.09355187122229273
1021,0.09355187122229273
1022,0.09355187122229273
1023,0.09355187122229273
1024,0.09355187122229273
1025,0.11451045322441836
1026,0.06889853846308786
1027,0.12132579672205013
1028,0.09355187122229273
1029,0.09355187122229273
1030,0.09355187122229273
1031,0.09355187122229273
1032,0.09355187122229273
1033,0.11282405187483079
1034,0.07145132999996119
1035,0.11255208825235802
1036,0.0954207961925031
1037,0.0954207961925031
1038,0.0954207961925031
1039,0.0954207961925031
1040,0.0954207961925031
1041,0.11422833940157973
1042,0.07402872249113954
1043,0.12047620081441833
1044,0.09405603600107589
1045,0.09405603600107589
1046,0.09405603600107589
1047,0.09405603600107589
1048,0.09405603600107589
1049,0.11328754231277195
1050,0.06829712130994695
1051,0.12239784917896608
1052,0.09324438586577913
1053,0.09324438586577913
1054,0.09324438586577913
1055,0.09324438586577913
1056,0.09324438586577913
1057,0.11451045322441836
1058,0.06889853846308786
1059,0.12132579672205013
1060,0.09355187122229273
1061,0.09355187122229273
1062,0.09355187122229273
1063,0.09355187122229273
1064,0.09355187122229273
1065,0.1152661839404507
1066,0.0686144668820422
1067,0.12521367489950896
1068,0.09491914274842074
1069,0.09491914274842074
1070,0.09491914274842074
1071,0.09491914274842074
1072,0.09491914274842074
1073,0.11451045322441836
1074,0.06889853846308786
1075,0.12132579672205013
1076,0.09355187122229273
1077,0.09355187122229273
1078,0.09355187122229273
1079,0.09355187122229273
1080,0.09355187122229273
1081,0.1197988540069338
1082,0.0715123491253813
1083,0.1262170020754274
1084,0.09843813062739311
1085,0.09843813062739311
1086,0.09843813062739311
1087,0.09843813062739311
1088,0.09843813062739311
1089,0.12018588574976105
1090,0.08057283329616241
1091,0.11975717927484499
1092,0.10000127463864301
1093,0.10000127463864301
1094,0.10000127463864301
1095,0.10000127463864301
1096,0.10000127463864301
1097,0.11451045322441836
1098,0.06889853846308786
1099,0.12132579672205013
1100,0.09355187122229273
1101,0.09355187122229273
1102,0.09355187122229273
1103,0.09355187122229273
1104,0.09355187122229273
1105,0.1139698674267202
1106,0.07487985902878871
1107,0.1235761971894943
1108,0.09554828197136114
1109,0.09554828197136114
1110,0.09554828197136114
1111,0.09554828197136114
1112,0.09554828197136114
1113,0.11451045322441836
1114,0.06889853846308786
1115,0.12132579672205013
1116,0.09355187122229273
1117,0.09355187122229273
1118,0.09355187122229273
1119,0.09355187122229273
1120,0.09355187122229273
1121,0.1057224243616737
1122,0.06833643292213858
1123,0.10895033806152585
1124,0.08902878612730267
1125,0.08902878612730267
1126,0.08902878612730267
1127,0.08902878612730267
1128,0.08902878612730267
1129,0.1057224243616737
1130,0.06833643292213858
1131,0.10895033806152585
1132,0.08902878612730267
1133,0.08902878612730267
1134,0.08902878612730267
1135,0.08902878612730267
1136,0.08902878612730267
1137,0.10967495812700345
1138,0.07249672991707726
1139,0.11318976352295947
1140,0.0929813198926324
1141,0.0929813198926324
1142,0.0929813198926324
1143,0.0929813198926324
1144,0.0929813198926324
1145,0.11451045322441836
1146,0.06889853846308786
1147,0.12132579672205013
1148,0.09355187122229273
1149,0.09355187122229273
1150,0.09355187122229273
1151,0.09355187122229273
1152,0.09355187122229273
1153,0.12162663968732547
1154,0.07519160303299761
1155,0.1297918097300128
1156,0.10066555544804953
1157,0.10066555544804953
1158,0.10066555544804953
1159,0.10066555544804953
1160,0.10066555544804953
1161,0.1057224243616737
1162,0.06833643292213858
1163,0.10895033806152585
1164,0.08902878612730267
1165,0.08902878612730267
1166,0.08902878612730267
1167,0.08902878612730267
1168,0.08902878612730267
1169,0.11451045322441836
1170,0.06889853846308786
1171,0.12132579672205013
1172,0.09355187122229273
1173,0.09355187122229273
1174,0.09355187122229273
1175,0.09355187122229273
1176,0.09355187122229273
1177,0.11451045322441836
1178,0.06889853846308786
1179,0.12132579672205013
1180,0.09355187122229273
1181,0.09355187122229273
1182,0.09355187122229273
1183,0.09355187122229273
1184,0.09355187122229273
1185,0.11451045322441836
1186,0.06889853846308786
1187,0.12132579672205013
1188,0.09355187122229273
1189,0.09355187122229273
1190,0.09355187122229273
1191,0.09355187122229273
1192,0.09355187122229273
1193,0.11451045322441836
1194,0.06889853846308786
1195,0.12132579672205013
1196,0.09355187122229273
1197,0.09355187122229273
1198,0.09355187122229273
1199,0.09355187122229273
1200,0.09355187122229273
1201,0.11451045322441836
1202,0.06889853846308786
1203,0.12132579672205013
1204,0.09355187122229273
1205,0.09355187122229273
1206,0.09355187122229273
1207,0.09355187122229273
1208,0.09355187122229273
1209,0.23258479880503047
1210,0.0988334808418655
1211,0.19850710049759954
1212,0.18689518879885417
1213,0.18689518879885417
1214,0.18689518879885417
1215,0.18689518879885417
1216,0.18689518879885417
1217,0.2356273224557539
1218,0.09919156478486864
1219,0.1978155098896543
1220,0.18810005403115926
1221,0.18810005403115926
1222,0.18810005403115926
1223,0.18810005403115926
1224,0.18810005403115926
1225,0.2326002530685086
1226,0.10963383284099017
1227,0.19613225311824248
1228,0.18919419863391165
1229,0.18919419863391165
1230,0.18919419863391165
1231,0.18919419863391165
1232,0.18919419863391165
1233,0.21851614084249918
1234,0.09244403489550738
1235,0.1874873506908065
1236,0.1760048938445935
1237,0.1760048938445935
1238,0.1760048938445935
1239,0.1760048938445935
1240,0.1760048938445935
1241,0.21851614084249918
1242,0.09244403489550738
1243,0.1874873506908065
1244,0.1760048938445935
1245,0.1760048938445935
1246,0.1760048938445935
1247,0.1760048938445935
1248,0.1760048938445935
