Id,WnvPresent
642,0.49760008
643,0.49835053
644,0.49835053
645,0.49835053
646,0.49835053
647,0.49835053
648,0.49835053
649,0.49835053
650,0.49760008
651,0.49835053
652,0.49835053
653,0.49835053
654,0.49835053
655,0.49835053
656,0.49835053
657,0.49835053
658,0.49760008
659,0.49835053
660,0.49835053
661,0.49835053
662,0.49835053
663,0.49835053
664,0.49835053
665,0.49835053
666,0.49760008
667,0.49835053
668,0.49835053
669,0.49835053
670,0.49835053
671,0.49835053
672,0.49835053
673,0.49835053
674,0.49760008
675,0.49835053
676,0.49835053
677,0.49835053
678,0.49835053
679,0.49835053
680,0.49835053
681,0.49835053
682,0.49760008
683,0.49835053
684,0.49835053
685,0.49835053
686,0.49835053
687,0.49835053
688,0.49835053
689,0.49835053
690,0.49760008
691,0.49835053
692,0.49835053
693,0.49835053
694,0.49835053
695,0.49835053
696,0.49835053
697,0.49835053
698,0.49760008
699,0.49835053
700,0.49835053
701,0.49835053
702,0.49835053
703,0.49835053
704,0.49835053
705,0.49835053
706,0.49760008
707,0.49835053
708,0.49835053
709,0.49835053
710,0.49835053
711,0.49835053
712,0.49835053
713,0.49835053
714,0.49760008
715,0.49835053
716,0.49835053
717,0.49835053
718,0.49835053
719,0.49835053
720,0.49835053
721,0.49835053
722,0.49760008
723,0.49835053
724,0.49835053
725,0.49835053
726,0.49835053
727,0.49835053
728,0.49835053
729,0.49835053
730,0.49760008
731,0.49835053
732,0.49835053
733,0.49835053
734,0.49835053
735,0.49835053
736,0.49835053
737,0.49835053
738,0.49760008
739,0.49835053
740,0.49835053
741,0.49835053
742,0.49835053
743,0.49835053
744,0.49835053
745,0.49835053
746,0.49760008
747,0.49835053
748,0.49835053
749,0.49835053
750,0.49835053
751,0.49835053
752,0.49835053
753,0.49835053
754,0.49760008
755,0.49835053
756,0.49835053
757,0.49835053
758,0.49835053
759,0.49835053
760,0.49835053
761,0.49835053
762,0.49760008
763,0.49835053
764,0.49835053
765,0.49835053
766,0.49835053
767,0.49835053
768,0.49835053
769,0.49835053
770,0.49760008
771,0.49835053
772,0.49835053
773,0.49835053
774,0.49835053
775,0.49835053
776,0.49835053
777,0.49835053
778,0.49760008
779,0.49835053
780,0.49835053
781,0.49835053
782,0.49835053
783,0.49835053
784,0.49835053
785,0.49835053
786,0.49760008
787,0.49835053
788,0.49835053
789,0.49835053
790,0.49835053
791,0.49835053
792,0.49835053
793,0.49835053
794,0.49760008
795,0.49835053
796,0.49835053
797,0.49835053
798,0.49835053
799,0.49835053
800,0.49835053
801,0.49835053
802,0.49760008
803,0.49835053
804,0.49835053
805,0.49835053
806,0.49835053
807,0.49835053
808,0.49835053
809,0.49835053
810,0.49760008
811,0.49835053
812,0.49835053
813,0.49835053
814,0.49835053
815,0.49835053
816,0.49835053
817,0.49835053
818,0.49760008
819,0.49835053
820,0.49835053
821,0.49835053
822,0.49835053
823,0.49835053
824,0.49835053
825,0.49835053
826,0.49760008
827,0.49835053
828,0.49835053
829,0.49835053
830,0.49835053
831,0.49835053
832,0.49835053
833,0.49835053
834,0.49760008
835,0.49835053
836,0.49835053
837,0.49835053
838,0.49835053
839,0.49835053
840,0.49835053
841,0.49835053
842,0.49760008
843,0.49835053
844,0.49835053
845,0.49835053
846,0.49835053
847,0.49835053
848,0.49835053
849,0.49835053
850,0.49760008
851,0.49835053
852,0.49835053
853,0.49835053
854,0.49835053
855,0.49835053
856,0.49835053
857,0.49835053
858,0.49760008
859,0.49835053
860,0.49835053
861,0.49835053
862,0.49835053
863,0.49835053
864,0.49835053
865,0.49835053
866,0.49760008
867,0.49835053
868,0.49835053
869,0.49835053
870,0.49835053
871,0.49835053
872,0.49835053
873,0.49835053
874,0.49760008
875,0.49835053
876,0.49835053
877,0.49835053
878,0.49835053
879,0.49835053
880,0.49835053
881,0.49835053
882,0.49760008
883,0.49835053
884,0.49835053
885,0.49835053
886,0.49835053
887,0.49835053
888,0.49835053
889,0.49835053
890,0.49760008
891,0.49835053
892,0.49835053
893,0.49835053
894,0.49835053
895,0.49835053
896,0.49835053
897,0.49835053
898,0.49760008
899,0.49835053
900,0.49835053
901,0.49835053
902,0.49835053
903,0.49835053
904,0.49835053
905,0.49835053
906,0.49760008
907,0.49835053
908,0.49835053
909,0.49835053
910,0.49835053
911,0.49835053
912,0.49835053
913,0.49835053
914,0.49760008
915,0.49835053
916,0.49835053
917,0.49835053
918,0.49835053
919,0.49835053
920,0.49835053
921,0.49835053
922,0.49760008
923,0.49835053
924,0.49835053
925,0.49835053
926,0.49835053
927,0.49835053
928,0.49835053
929,0.49845263
930,0.49845126
931,0.49845263
932,0.49845263
933,0.49845263
934,0.49845263
935,0.49845263
936,0.49845263
937,0.49845263
938,0.49845126
939,0.49845263
940,0.49845263
941,0.49845263
942,0.49845263
943,0.49845263
944,0.49845263
945,0.49845263
946,0.49845126
947,0.49845263
948,0.49845263
949,0.49845263
950,0.49845263
951,0.49845263
952,0.49845263
953,0.49835053
954,0.49760008
955,0.49835053
956,0.49835053
957,0.49835053
958,0.49835053
959,0.49835053
960,0.49835053
961,0.49835053
962,0.49760008
963,0.49835053
964,0.49835053
965,0.49835053
966,0.49835053
967,0.49835053
968,0.49835053
969,0.49835053
970,0.49760008
971,0.49835053
972,0.49835053
973,0.49835053
974,0.49835053
975,0.49835053
976,0.49835053
977,0.49835053
978,0.49760008
979,0.49835053
980,0.49835053
981,0.49835053
982,0.49835053
983,0.49835053
984,0.49835053
985,0.49835053
986,0.49760008
987,0.49835053
988,0.49835053
989,0.49835053
990,0.49835053
991,0.49835053
992,0.49835053
993,0.49835053
994,0.49760008
995,0.49835053
996,0.49835053
997,0.49835053
998,0.49835053
999,0.49835053
1000,0.49835053
1001,0.49835053
1002,0.49760008
1003,0.49835053
1004,0.49835053
1005,0.49835053
1006,0.49835053
1007,0.49835053
1008,0.49835053
1009,0.49835053
1010,0.49760008
1011,0.49835053
1012,0.49835053
1013,0.49835053
1014,0.49835053
1015,0.49835053
1016,0.49835053
1017,0.49835053
1018,0.49760008
1019,0.49835053
1020,0.49835053
1021,0.49835053
1022,0.49835053
1023,0.49835053
1024,0.49835053
1025,0.49835053
1026,0.49760008
1027,0.49835053
1028,0.49835053
1029,0.49835053
1030,0.49835053
1031,0.49835053
1032,0.49835053
1033,0.49845263
1034,0.49845126
1035,0.49845263
1036,0.49845263
1037,0.49845263
1038,0.49845263
1039,0.49845263
1040,0.49845263
1041,0.49835053
1042,0.49760008
1043,0.49835053
1044,0.49835053
1045,0.49835053
1046,0.49835053
1047,0.49835053
1048,0.49835053
1049,0.49835053
1050,0.49760008
1051,0.49835053
1052,0.49835053
1053,0.49835053
1054,0.49835053
1055,0.49835053
1056,0.49835053
1057,0.49835053
1058,0.49760008
1059,0.49835053
1060,0.49835053
1061,0.49835053
1062,0.49835053
1063,0.49835053
1064,0.49835053
1065,0.49835053
1066,0.49760008
1067,0.49835053
1068,0.49835053
1069,0.49835053
1070,0.49835053
1071,0.49835053
1072,0.49835053
1073,0.49835053
1074,0.49760008
1075,0.49835053
1076,0.49835053
1077,0.49835053
1078,0.49835053
1079,0.49835053
1080,0.49835053
1081,0.49835053
1082,0.49760008
1083,0.49835053
1084,0.49835053
1085,0.49835053
1086,0.49835053
1087,0.49835053
1088,0.49835053
1089,0.49835053
1090,0.49760008
1091,0.49835053
1092,0.49835053
1093,0.49835053
1094,0.49835053
1095,0.49835053
1096,0.49835053
1097,0.49835053
1098,0.49760008
1099,0.49835053
1100,0.49835053
1101,0.49835053
1102,0.49835053
1103,0.49835053
1104,0.49835053
1105,0.49835053
1106,0.49760008
1107,0.49835053
1108,0.49835053
1109,0.49835053
1110,0.49835053
1111,0.49835053
1112,0.49835053
1113,0.49835053
1114,0.49760008
1115,0.49835053
1116,0.49835053
1117,0.49835053
1118,0.49835053
1119,0.49835053
1120,0.49835053
1121,0.49845263
1122,0.49845126
1123,0.49845263
1124,0.49845263
1125,0.49845263
1126,0.49845263
1127,0.49845263
1128,0.49845263
1129,0.49845263
1130,0.49845126
1131,0.49845263
1132,0.49845263
1133,0.49845263
1134,0.49845263
1135,0.49845263
1136,0.49845263
1137,0.49845263
1138,0.49845126
1139,0.49845263
1140,0.49845263
1141,0.49845263
1142,0.49845263
1143,0.49845263
1144,0.49845263
1145,0.49835053
1146,0.49760008
1147,0.49835053
1148,0.49835053
1149,0.49835053
1150,0.49835053
1151,0.49835053
1152,0.49835053
1153,0.49835053
1154,0.49760008
1155,0.49835053
1156,0.49835053
1157,0.49835053
1158,0.49835053
1159,0.49835053
1160,0.49835053
1161,0.49845263
1162,0.49845126
1163,0.49845263
1164,0.49845263
1165,0.49845263
1166,0.49845263
1167,0.49845263
1168,0.49845263
1169,0.49835053
1170,0.49760008
1171,0.49835053
1172,0.49835053
1173,0.49835053
1174,0.49835053
1175,0.49835053
1176,0.49835053
1177,0.49835053
1178,0.49760008
1179,0.49835053
1180,0.49835053
1181,0.49835053
1182,0.49835053
1183,0.49835053
1184,0.49835053
1185,0.49835053
1186,0.49760008
1187,0.49835053
1188,0.49835053
1189,0.49835053
1190,0.49835053
1191,0.49835053
1192,0.49835053
1193,0.49835053
1194,0.49760008
1195,0.49835053
1196,0.49835053
1197,0.49835053
1198,0.49835053
1199,0.49835053
1200,0.49835053
1201,0.49835053
1202,0.49760008
1203,0.49835053
1204,0.49835053
1205,0.49835053
1206,0.49835053
1207,0.49835053
1208,0.49835053
1209,0.49751627
1210,0.49751627
1211,0.49751627
1212,0.49751627
1213,0.49751627
1214,0.49751627
1215,0.49751627
1216,0.49751627
1217,0.49751627
1218,0.49751627
1219,0.49751627
1220,0.49751627
1221,0.49751627
1222,0.49751627
1223,0.49751627
1224,0.49751627
1225,0.49751627
1226,0.49751627
1227,0.49751627
1228,0.49751627
1229,0.49751627
1230,0.49751627
1231,0.49751627
1232,0.49751627
1233,0.49751627
1234,0.49751627
1235,0.49751627
1236,0.49751627
1237,0.49751627
1238,0.49751627
1239,0.49751627
1240,0.49751627
1241,0.49751627
1242,0.49751627
1243,0.49751627
1244,0.49751627
1245,0.49751627
1246,0.49751627
1247,0.49751627
1248,0.49751627
1249,0.49751627
1250,0.49751627
1251,0.49751627
1252,0.49751627
1253,0.49751627
1254,0.49751627
1255,0.49751627
1256,0.49751627
1257,0.49751627
1258,0.49751627
1259,0.49751627
1260,0.49751627
1261,0.49751627
1262,0.49751627
1263,0.49751627
1264,0.49751627
1265,0.49751627
1266,0.49751627
1267,0.49751627
1268,0.49751627
1269,0.49751627
1270,0.49751627
1271,0.49751627
1272,0.49751627
1273,0.49751627
1274,0.49751627
1275,0.49751627
1276,0.49751627
1277,0.49751627
1278,0.49751627
1279,0.49751627
1280,0.49751627
1281,0.49751627
1282,0.49751627
1283,0.49751627
1284,0.49751627
1285,0.49751627
1286,0.49751627
1287,0.49751627
1288,0.49751627
1289,0.49751627
1290,0.49751627
1291,0.49751627
1292,0.49751627
1293,0.49751627
1294,0.49751627
1295,0.49751627
1296,0.49751627
1297,0.49751627
1298,0.49751627
1299,0.49751627
1300,0.49751627
1301,0.49751627
1302,0.49751627
1303,0.49751627
1304,0.49751627
1305,0.49751627
1306,0.49751627
1307,0.49751627
1308,0.49751627
1309,0.49751627
1310,0.49751627
1311,0.49751627
1312,0.49751627
1313,0.49751627
1314,0.49751627
1315,0.49751627
1316,0.49751627
1317,0.49751627
1318,0.49751627
1319,0.49751627
1320,0.49751627
1321,0.49751627
1322,0.49751627
1323,0.49751627
1324,0.49751627
1325,0.49751627
1326,0.49751627
1327,0.49751627
1328,0.49751627
1329,0.49751627
1330,0.49751627
1331,0.49751627
1332,0.49751627
1333,0.49751627
1334,0.49751627
1335,0.49751627
1336,0.49751627
1337,0.49751627
1338,0.49751627
1339,0.49751627
1340,0.49751627
1341,0.49751627
1342,0.49751627
1343,0.49751627
1344,0.49751627
1345,0.49751627
1346,0.49751627
1347,0.49751627
1348,0.49751627
1349,0.49751627
1350,0.49751627
1351,0.49751627
1352,0.49751627
1353,0.49751627
1354,0.49751627
1355,0.49751627
1356,0.49751627
1357,0.49751627
1358,0.49751627
1359,0.49751627
1360,0.49751627
1361,0.49751627
1362,0.49751627
1363,0.49751627
1364,0.49751627
1365,0.49751627
1366,0.49751627
1367,0.49751627
1368,0.49751627
1369,0.49751627
1370,0.49751627
1371,0.49751627
1372,0.49751627
1373,0.49751627
1374,0.49751627
1375,0.49751627
1376,0.49751627
1377,0.49751627
1378,0.49751627
1379,0.49751627
1380,0.49751627
1381,0.49751627
1382,0.49751627
1383,0.49751627
1384,0.49751627
1385,0.49751627
1386,0.49751627
1387,0.49751627
1388,0.49751627
1389,0.49751627
1390,0.49751627
1391,0.49751627
1392,0.49751627
1393,0.49751627
1394,0.49751627
1395,0.49751627
1396,0.49751627
1397,0.49751627
1398,0.49751627
1399,0.49751627
1400,0.49751627
1401,0.49751627
1402,0.49751627
1403,0.49751627
1404,0.49751627
1405,0.49751627
1406,0.49751627
1407,0.49751627
1408,0.49751627
1409,0.49751627
1410,0.49751627
1411,0.49751627
1412,0.49751627
1413,0.49751627
1414,0.49751627
1415,0.49751627
1416,0.49751627
1417,0.49751627
1418,0.49751627
1419,0.49751627
1420,0.49751627
1421,0.49751627
1422,0.49751627
1423,0.49751627
1424,0.49751627
1425,0.49751627
1426,0.49751627
1427,0.49751627
1428,0.49751627
1429,0.49751627
1430,0.49751627
1431,0.49751627
1432,0.49751627
1433,0.49751627
1434,0.49751627
1435,0.49751627
1436,0.49751627
1437,0.49751627
1438,0.49751627
1439,0.49751627
1440,0.49751627
1441,0.49751627
1442,0.49751627
1443,0.49751627
1444,0.49751627
1445,0.49751627
1446,0.49751627
1447,0.49751627
1448,0.49751627
1449,0.49751627
1450,0.49751627
1451,0.49751627
1452,0.49751627
1453,0.49751627
1454,0.49751627
1455,0.49751627
1456,0.49751627
1457,0.49751627
1458,0.49751627
1459,0.49751627
1460,0.49751627
1461,0.49751627
1462,0.49751627
1463,0.49751627
1464,0.49751627
1465,0.49751627
1466,0.49751627
1467,0.49751627
1468,0.49751627
1469,0.49751627
1470,0.49751627
1471,0.49751627
1472,0.49751627
1473,0.49751627
1474,0.49751627
1475,0.49751627
1476,0.49751627
1477,0.49751627
1478,0.49751627
1479,0.49751627
1480,0.49751627
1481,0.49751627
1482,0.49751627
1483,0.49751627
1484,0.49751627
1485,0.49751627
1486,0.49751627
1487,0.49751627
1488,0.49751627
1489,0.49751627
1490,0.49751627
1491,0.49751627
1492,0.49751627
1493,0.49751627
1494,0.49751627
1495,0.49751627
1496,0.49751627
1497,0.49751627
1498,0.49751627
1499,0.49751627
1500,0.49751627
1501,0.49751627
1502,0.49751627
1503,0.49751627
1504,0.49751627
1505,0.49751627
1506,0.49751627
1507,0.49751627
1508,0.49751627
1509,0.49751627
1510,0.49751627
1511,0.49751627
1512,0.49751627
1513,0.49751627
1514,0.49751627
1515,0.49751627
1516,0.49751627
1517,0.49751627
1518,0.49751627
1519,0.49751627
1520,0.49751627
1521,0.49751627
1522,0.49751627
1523,0.49751627
1524,0.49751627
1525,0.49751627
1526,0.49751627
1527,0.49751627
1528,0.49751627
1529,0.49751627
1530,0.49751627
1531,0.49751627
1532,0.49751627
1533,0.49751627
1534,0.49751627
1535,0.49751627
1536,0.49751627
1537,0.49751627
1538,0.49751627
1539,0.49751627
1540,0.49751627
1541,0.49751627
1542,0.49751627
1543,0.49751627
1544,0.49751627
1545,0.49751627
1546,0.49751627
1547,0.49751627
1548,0.49751627
1549,0.49751627
1550,0.49751627
1551,0.49751627
1552,0.49751627
1553,0.49751627
1554,0.49751627
1555,0.49751627
1556,0.49751627
1557,0.49751627
1558,0.49751627
1559,0.49751627
1560,0.49751627
1561,0.49751627
1562,0.49751627
1563,0.49751627
1564,0.49751627
1565,0.49751627
1566,0.49751627
1567,0.49751627
1568,0.49751627
1569,0.49751627
1570,0.49751627
1571,0.49751627
1572,0.49751627
1573,0.49751627
1574,0.49751627
1575,0.49751627
1576,0.49751627
1577,0.49751627
1578,0.49751627
1579,0.49751627
1580,0.49751627
1581,0.49751627
1582,0.49751627
1583,0.49751627
1584,0.49751627
1585,0.49751627
1586,0.49751627
1587,0.49751627
1588,0.49751627
1589,0.49751627
1590,0.49751627
1591,0.49751627
1592,0.49751627
1593,0.49751627
1594,0.49751627
1595,0.49751627
1596,0.49751627
1597,0.49751627
1598,0.49751627
1599,0.49751627
1600,0.49751627
1601,0.49751627
1602,0.49751627
1603,0.49751627
1604,0.49751627
1605,0.49751627
1606,0.49751627
1607,0.49751627
1608,0.49751627
1609,0.49751627
1610,0.49751627
1611,0.49751627
1612,0.49751627
1613,0.49751627
1614,0.49751627
1615,0.49751627
1616,0.49751627
1617,0.49751627
1618,0.49751627
1619,0.49751627
1620,0.49751627
1621,0.49751627
1622,0.49751627
1623,0.49751627
1624,0.49751627
1625,0.49751627
1626,0.49751627
1627,0.49751627
1628,0.49751627
1629,0.49751627
1630,0.49751627
1631,0.49751627
1632,0.49751627
1633,0.49751627
1634,0.49751627
1635,0.49751627
1636,0.49751627
1637,0.49751627
1638,0.49751627
1639,0.49751627
1640,0.49751627
1641,0.49751627
1642,0.49751627
1643,0.49751627
1644,0.49751627
1645,0.49751627
1646,0.49751627
1647,0.49751627
1648,0.49751627
1649,0.49751627
1650,0.49751627
1651,0.49751627
1652,0.49751627
1653,0.49751627
1654,0.49751627
1655,0.49751627
1656,0.49751627
1657,0.49751627
1658,0.49751627
1659,0.49751627
1660,0.49751627
1661,0.49751627
1662,0.49751627
1663,0.49751627
1664,0.49751627
