Id,WnvPresent
365,0.045456
366,0.045456
367,0.045456
368,0.045456
369,0.025189858
370,0.05290413
371,0.14474314
372,0.034088627
373,0.034088627
374,0.034088627
375,0.034088627
376,0.034088627
377,0.031436518
378,0.065561235
379,0.17530544
380,0.042445943
381,0.042445943
382,0.042445943
383,0.042445943
384,0.042445943
385,0.025189858
386,0.05290413
387,0.14474314
388,0.034088627
389,0.034088627
390,0.034088627
391,0.034088627
392,0.034088627
393,0.025189858
394,0.05290413
395,0.14474314
396,0.034088627
397,0.034088627
398,0.034088627
399,0.034088627
400,0.034088627
401,0.025189858
402,0.05290413
403,0.14474314
404,0.034088627
405,0.034088627
406,0.034088627
407,0.034088627
408,0.034088627
409,0.025189858
410,0.05290413
411,0.14474314
412,0.034088627
413,0.034088627
414,0.034088627
415,0.034088627
416,0.034088627
417,0.025189858
418,0.05290413
419,0.14474314
420,0.034088627
421,0.034088627
422,0.034088627
423,0.034088627
424,0.034088627
425,0.025189858
426,0.05290413
427,0.14474314
428,0.034088627
429,0.034088627
430,0.034088627
431,0.034088627
432,0.034088627
433,0.025189858
434,0.05290413
435,0.14474314
436,0.034088627
437,0.034088627
438,0.034088627
439,0.034088627
440,0.034088627
441,0.025189858
442,0.05290413
443,0.14474314
444,0.034088627
445,0.034088627
446,0.034088627
447,0.034088627
448,0.034088627
449,0.025189858
450,0.05290413
451,0.14474314
452,0.034088627
453,0.034088627
454,0.034088627
455,0.034088627
456,0.034088627
457,0.025189858
458,0.05290413
459,0.14474314
460,0.034088627
461,0.034088627
462,0.034088627
463,0.034088627
464,0.034088627
465,0.025189858
466,0.05290413
467,0.14474314
468,0.034088627
469,0.034088627
470,0.034088627
471,0.034088627
472,0.034088627
473,0.025189858
474,0.05290413
475,0.16091202
476,0.034088627
477,0.034088627
478,0.034088627
479,0.034088627
480,0.034088627
481,0.050369542
482,0.10286364
483,0.2578207
484,0.06754711
485,0.06754711
486,0.06754711
487,0.06754711
488,0.06754711
489,0.025189858
490,0.05290413
491,0.14474314
492,0.034088627
493,0.034088627
494,0.034088627
495,0.034088627
496,0.034088627
497,0.027886499
498,0.05274651
499,0.15816179
500,0.037701063
501,0.037701063
502,0.037701063
503,0.037701063
504,0.037701063
505,0.025189858
506,0.05290413
507,0.14474314
508,0.034088627
509,0.034088627
510,0.034088627
511,0.034088627
512,0.034088627
513,0.025189858
514,0.05290413
515,0.14474314
516,0.034088627
517,0.034088627
518,0.034088627
519,0.034088627
520,0.034088627
521,0.025189858
522,0.05290413
523,0.14474314
524,0.034088627
525,0.034088627
526,0.034088627
527,0.034088627
528,0.034088627
529,0.025189858
530,0.05290413
531,0.14474314
532,0.034088627
533,0.034088627
534,0.034088627
535,0.034088627
536,0.034088627
537,0.025189858
538,0.05290413
539,0.14474314
540,0.034088627
541,0.034088627
542,0.034088627
543,0.034088627
544,0.034088627
545,0.025189858
546,0.05290413
547,0.14474314
548,0.034088627
549,0.034088627
550,0.034088627
551,0.034088627
552,0.034088627
553,0.03173129
554,0.06615413
555,0.17670305
556,0.042839378
557,0.042839378
558,0.042839378
559,0.042839378
560,0.042839378
561,0.025189858
562,0.05290413
563,0.14474314
564,0.034088627
565,0.034088627
566,0.034088627
567,0.034088627
568,0.034088627
569,0.025189858
570,0.05290413
571,0.14474314
572,0.034088627
573,0.034088627
574,0.034088627
575,0.034088627
576,0.034088627
577,0.025189858
578,0.05290413
579,0.14474314
580,0.034088627
581,0.034088627
582,0.034088627
583,0.034088627
584,0.034088627
585,0.025189858
586,0.05290413
587,0.14474314
588,0.034088627
589,0.034088627
590,0.034088627
591,0.034088627
592,0.034088627
593,0.025189858
594,0.05290413
595,0.14474314
596,0.034088627
597,0.034088627
598,0.034088627
599,0.034088627
600,0.034088627
601,0.012734381
602,0.027126255
603,0.111472346
604,0.017311173
605,0.017311173
606,0.017311173
607,0.017311173
608,0.017311173
609,0.025189858
610,0.05290413
611,0.14474314
612,0.034088627
613,0.034088627
614,0.034088627
615,0.034088627
616,0.034088627
617,0.025189858
618,0.05290413
619,0.14474314
620,0.034088627
621,0.034088627
622,0.034088627
623,0.034088627
624,0.034088627
625,0.025275309
626,0.050839424
627,0.14517373
628,0.034203205
629,0.034203205
630,0.034203205
631,0.034203205
632,0.034203205
633,0.025189858
634,0.05290413
635,0.14474314
636,0.034088627
637,0.034088627
638,0.034088627
639,0.034088627
640,0.034088627
641,0.025189858
642,0.05290413
643,0.14474314
644,0.034088627
645,0.034088627
646,0.034088627
647,0.034088627
648,0.034088627
649,0.025189858
650,0.05290413
651,0.14474314
652,0.034088627
653,0.034088627
654,0.034088627
655,0.034088627
656,0.034088627
657,0.025189858
658,0.05290413
659,0.14474314
660,0.034088627
661,0.034088627
662,0.034088627
663,0.034088627
664,0.034088627
665,0.025189858
666,0.05290413
667,0.14474314
668,0.034088627
669,0.034088627
670,0.034088627
671,0.034088627
672,0.034088627
673,0.025189858
674,0.05290413
675,0.14474314
676,0.034088627
677,0.034088627
678,0.034088627
679,0.034088627
680,0.034088627
681,0.025189858
682,0.05290413
683,0.14474314
684,0.034088627
685,0.034088627
686,0.034088627
687,0.034088627
688,0.034088627
689,0.025189858
690,0.05290413
691,0.14474314
692,0.034088627
693,0.034088627
694,0.034088627
695,0.034088627
696,0.034088627
697,0.025189858
698,0.05290413
699,0.14474314
700,0.034088627
701,0.034088627
702,0.034088627
703,0.034088627
704,0.034088627
705,0.025189858
706,0.05290413
707,0.14474314
708,0.034088627
709,0.034088627
710,0.034088627
711,0.034088627
712,0.034088627
713,0.025189858
714,0.05290413
715,0.14474314
716,0.034088627
717,0.034088627
718,0.034088627
719,0.034088627
720,0.034088627
721,0.025189858
722,0.05290413
723,0.14474314
724,0.034088627
725,0.034088627
726,0.034088627
727,0.034088627
728,0.034088627
729,0.025189858
730,0.05290413
731,0.14474314
732,0.034088627
733,0.034088627
734,0.034088627
735,0.034088627
736,0.034088627
737,0.025189858
738,0.05290413
739,0.14474314
740,0.034088627
741,0.034088627
742,0.034088627
743,0.034088627
744,0.034088627
745,0.027058724
746,0.080772124
747,0.18314393
748,0.06593675
749,0.06593675
750,0.06593675
751,0.06593675
752,0.06593675
753,0.028477473
754,0.05958773
755,0.16105613
756,0.038491793
757,0.038491793
758,0.038491793
759,0.038491793
760,0.038491793
761,0.025189858
762,0.05290413
763,0.14474314
764,0.034088627
765,0.034088627
766,0.034088627
767,0.034088627
768,0.034088627
769,0.025189858
770,0.10014069
771,0.14474314
772,0.034088627
773,0.034088627
774,0.034088627
775,0.034088627
776,0.034088627
777,0.027766118
778,0.05814576
779,0.15757015
780,0.037539948
781,0.037539948
782,0.037539948
783,0.037539948
784,0.037539948
785,0.025189858
786,0.05290413
787,0.14474314
788,0.034088627
789,0.034088627
790,0.034088627
791,0.034088627
792,0.034088627
793,0.025189858
794,0.05290413
795,0.14474314
796,0.034088627
797,0.034088627
798,0.034088627
799,0.034088627
800,0.034088627
801,0.025189858
802,0.05290413
803,0.14474314
804,0.034088627
805,0.034088627
806,0.034088627
807,0.034088627
808,0.034088627
809,0.031276003
810,0.06523823
811,0.17454271
812,0.042231675
813,0.042231675
814,0.042231675
815,0.042231675
816,0.042231675
817,0.026638482
818,0.055855233
819,0.15199503
820,0.036030088
821,0.036030088
822,0.036030088
823,0.036030088
824,0.036030088
825,0.025189858
826,0.05290413
827,0.14474314
828,0.034088627
829,0.034088627
830,0.034088627
831,0.034088627
832,0.034088627
833,0.04058629
834,0.06263243
835,0.15935996
836,0.038027905
837,0.038027905
838,0.038027905
839,0.038027905
840,0.038027905
841,0.025189858
842,0.05290413
843,0.14474314
844,0.034088627
845,0.034088627
846,0.034088627
847,0.034088627
848,0.034088627
849,0.025189858
850,0.05290413
851,0.14474314
852,0.034088627
853,0.034088627
854,0.034088627
855,0.034088627
856,0.034088627
857,0.025189858
858,0.05290413
859,0.14474314
860,0.034088627
861,0.034088627
862,0.034088627
863,0.034088627
864,0.034088627
865,0.025189858
866,0.05290413
867,0.14474314
868,0.034088627
869,0.034088627
870,0.034088627
871,0.034088627
872,0.034088627
873,0.025189858
874,0.05290413
875,0.14474314
876,0.034088627
877,0.034088627
878,0.034088627
879,0.034088627
880,0.034088627
881,0.025189858
882,0.05290413
883,0.14474314
884,0.034088627
885,0.034088627
886,0.034088627
887,0.034088627
888,0.034088627
889,0.025189858
890,0.05290413
891,0.14474314
892,0.034088627
893,0.034088627
894,0.034088627
895,0.034088627
896,0.034088627
897,0.043682314
898,0.08220022
899,0.2170122
900,0.054638397
901,0.054638397
902,0.054638397
903,0.054638397
904,0.054638397
905,0.025189858
906,0.05290413
907,0.14474314
908,0.034088627
909,0.034088627
910,0.034088627
911,0.034088627
912,0.034088627
913,0.025189858
914,0.05290413
915,0.14474314
916,0.034088627
917,0.034088627
918,0.034088627
919,0.034088627
920,0.034088627
921,0.025189858
922,0.05290413
923,0.14474314
924,0.034088627
925,0.034088627
926,0.034088627
927,0.034088627
928,0.034088627
929,0.027354691
930,0.056022726
931,0.15554304
932,0.036989205
933,0.036989205
934,0.036989205
935,0.036989205
936,0.036989205
937,0.034915615
938,0.07808247
939,0.20447084
940,0.05079247
941,0.05079247
942,0.05079247
943,0.05079247
944,0.05079247
945,0.025189858
946,0.05290413
947,0.14474314
948,0.034088627
949,0.034088627
950,0.034088627
951,0.034088627
952,0.034088627
953,0.025189858
954,0.05290413
955,0.14474314
956,0.034088627
957,0.034088627
958,0.034088627
959,0.034088627
960,0.034088627
961,0.025189858
962,0.05290413
963,0.14474314
964,0.034088627
965,0.034088627
966,0.034088627
967,0.034088627
968,0.034088627
969,0.025189858
970,0.05290413
971,0.14474314
972,0.034088627
973,0.034088627
974,0.034088627
975,0.034088627
976,0.034088627
977,0.025189858
978,0.05290413
979,0.14474314
980,0.034088627
981,0.034088627
982,0.034088627
983,0.034088627
984,0.034088627
985,0.025189858
986,0.05290413
987,0.14474314
988,0.034088627
989,0.034088627
990,0.034088627
991,0.034088627
992,0.034088627
993,0.025189858
994,0.05290413
995,0.14474314
996,0.034088627
997,0.034088627
998,0.034088627
999,0.034088627
1000,0.034088627
1001,0.025189858
1002,0.05290413
1003,0.14474314
1004,0.034088627
1005,0.034088627
1006,0.034088627
1007,0.034088627
1008,0.034088627
1009,0.025189858
1010,0.05290413
1011,0.14474314
1012,0.034088627
1013,0.034088627
1014,0.034088627
1015,0.034088627
1016,0.034088627
1017,0.025189858
1018,0.05290413
1019,0.14474314
1020,0.034088627
1021,0.034088627
1022,0.034088627
1023,0.034088627
1024,0.034088627
1025,0.025189858
1026,0.05290413
1027,0.14474314
1028,0.034088627
1029,0.034088627
1030,0.034088627
1031,0.034088627
1032,0.034088627
1033,0.018269815
1034,0.03867258
1035,0.10864022
1036,0.024786113
1037,0.024786113
1038,0.024786113
1039,0.024786113
1040,0.024786113
1041,0.025189858
1042,0.05290413
1043,0.14474314
1044,0.034088627
1045,0.034088627
1046,0.034088627
1047,0.034088627
1048,0.034088627
1049,0.10032312
1050,0.1461245
1051,0.20292053
1052,0.09509392
1053,0.09509392
1054,0.09509392
1055,0.09509392
1056,0.09509392
1057,0.025189858
1058,0.05290413
1059,0.14474314
1060,0.034088627
1061,0.034088627
1062,0.034088627
1063,0.034088627
1064,0.034088627
1065,0.039457817
1066,0.08155656
1067,0.19153759
1068,0.053122316
1069,0.053122316
1070,0.053122316
1071,0.053122316
1072,0.053122316
1073,0.025189858
1074,0.05290413
1075,0.14474314
1076,0.034088627
1077,0.034088627
1078,0.034088627
1079,0.034088627
1080,0.034088627
1081,0.02249424
1082,0.04738692
1083,0.1309728
1084,0.030470494
1085,0.030470494
1086,0.030470494
1087,0.030470494
1088,0.030470494
1089,0.026641294
1090,0.05586095
1091,0.15200903
1092,0.036033858
1093,0.036033858
1094,0.036033858
1095,0.036033858
1096,0.036033858
1097,0.025189858
1098,0.05290413
1099,0.14474314
1100,0.034088627
1101,0.034088627
1102,0.034088627
1103,0.034088627
1104,0.034088627
1105,0.025189858
1106,0.05290413
1107,0.14474314
1108,0.034088627
1109,0.034088627
1110,0.034088627
1111,0.034088627
1112,0.034088627
1113,0.025189858
1114,0.05290413
1115,0.14474314
1116,0.034088627
1117,0.034088627
1118,0.034088627
1119,0.034088627
1120,0.034088627
1121,0.025189858
1122,0.05290413
1123,0.14474314
1124,0.034088627
1125,0.034088627
1126,0.034088627
1127,0.034088627
1128,0.034088627
1129,0.025189858
1130,0.05290413
1131,0.14474314
1132,0.034088627
1133,0.034088627
1134,0.034088627
1135,0.034088627
1136,0.034088627
1137,0.025189858
1138,0.05290413
1139,0.14474314
1140,0.034088627
1141,0.034088627
1142,0.034088627
1143,0.034088627
1144,0.034088627
1145,0.025189858
1146,0.05290413
1147,0.14474314
1148,0.034088627
1149,0.034088627
1150,0.034088627
1151,0.034088627
1152,0.034088627
1153,0.078818835
1154,0.16654415
1155,0.32930547
1156,0.12624227
1157,0.12624227
1158,0.12624227
1159,0.12624227
1160,0.12624227
1161,0.025189858
1162,0.05290413
1163,0.14474314
1164,0.034088627
1165,0.034088627
1166,0.034088627
1167,0.034088627
1168,0.034088627
1169,0.025189858
1170,0.05290413
1171,0.14474314
1172,0.034088627
1173,0.034088627
1174,0.034088627
1175,0.034088627
1176,0.034088627
1177,0.025189858
1178,0.05290413
1179,0.14474314
1180,0.034088627
1181,0.034088627
1182,0.034088627
1183,0.034088627
1184,0.034088627
1185,0.025189858
1186,0.05290413
1187,0.14474314
1188,0.034088627
1189,0.034088627
1190,0.034088627
1191,0.034088627
1192,0.034088627
1193,0.025189858
1194,0.05290413
1195,0.14474314
1196,0.034088627
1197,0.034088627
1198,0.034088627
1199,0.034088627
1200,0.034088627
1201,0.025189858
1202,0.05290413
1203,0.14474314
1204,0.034088627
1205,0.034088627
1206,0.034088627
1207,0.034088627
1208,0.034088627
1209,0.026210427
1210,0.07056199
1211,0.1870018
1212,0.045769922
1213,0.045769922
1214,0.045769922
1215,0.045769922
1216,0.045769922
1217,0.023071507
1218,0.06245225
1219,0.16792743
1220,0.040385734
1221,0.040385734
1222,0.040385734
1223,0.040385734
1224,0.040385734
1225,0.0247582
1226,0.06642124
1227,0.18776032
1228,0.04328214
1229,0.04328214
1230,0.04328214
1231,0.04328214
1232,0.04328214
1233,0.029405588
1234,0.106478915
1235,0.20376046
1236,0.05122404
1237,0.05122404
1238,0.05122404
1239,0.05122404
1240,0.05122404
1241,0.023071507
1242,0.06245225
1243,0.16792743
1244,0.040385734
1245,0.040385734
1246,0.040385734
1247,0.040385734
1248,0.040385734
1249,0.023071507
1250,0.06245225
1251,0.16792743
1252,0.040385734
1253,0.040385734
1254,0.040385734
1255,0.040385734
1256,0.040385734
1257,0.023071507
1258,0.06245225
1259,0.16792743
1260,0.040385734
1261,0.040385734
1262,0.040385734
1263,0.040385734
1264,0.040385734
1265,0.023071507
1266,0.06245225
1267,0.16792743
1268,0.040385734
1269,0.040385734
1270,0.040385734
1271,0.040385734
1272,0.040385734
1273,0.023071507
1274,0.06245225
1275,0.16792743
1276,0.040385734
1277,0.040385734
1278,0.040385734
1279,0.040385734
1280,0.040385734
1281,0.023071507
1282,0.06245225
1283,0.16792743
1284,0.040385734
1285,0.040385734
1286,0.040385734
1287,0.040385734
1288,0.040385734
1289,0.023071507
1290,0.06245225
1291,0.16792743
1292,0.040385734
1293,0.040385734
1294,0.040385734
1295,0.040385734
1296,0.040385734
1297,0.030808393
1298,0.08228292
1299,0.21361892
1300,0.053610213
1301,0.053610213
1302,0.053610213
1303,0.053610213
1304,0.053610213
1305,0.023071507
1306,0.06245225
1307,0.16792743
1308,0.040385734
1309,0.040385734
1310,0.040385734
1311,0.040385734
1312,0.040385734
1313,0.023071507
1314,0.06245225
1315,0.16792743
1316,0.040385734
1317,0.040385734
1318,0.040385734
1319,0.040385734
1320,0.040385734
1321,0.020541018
1322,0.055849396
1323,0.1519808
1324,0.036026247
1325,0.036026247
1326,0.036026247
1327,0.036026247
1328,0.036026247
1329,0.023071507
1330,0.06245225
1331,0.16792743
1332,0.040385734
1333,0.040385734
1334,0.040385734
1335,0.040385734
1336,0.040385734
1337,0.023071507
1338,0.06245225
1339,0.16792743
1340,0.040385734
1341,0.040385734
1342,0.040385734
1343,0.040385734
1344,0.040385734
1345,0.023071507
1346,0.06245225
1347,0.16792743
1348,0.040385734
1349,0.040385734
1350,0.040385734
1351,0.040385734
1352,0.040385734
1353,0.025058968
1354,0.06609441
1355,0.18009293
1356,0.043797832
1357,0.043797832
1358,0.043797832
1359,0.043797832
1360,0.043797832
1361,0.08153025
1362,0.21308254
1363,0.4313592
1364,0.13658191
1365,0.13658191
1366,0.13658191
1367,0.13658191
1368,0.13658191
1369,0.025355132
1370,0.06836104
1371,0.18015118
1372,0.044305403
1373,0.044305403
1374,0.044305403
1375,0.044305403
1376,0.044305403
1377,0.023071507
1378,0.06245225
1379,0.16792743
1380,0.040385734
1381,0.040385734
1382,0.040385734
1383,0.040385734
1384,0.040385734
1385,0.023071507
1386,0.06245225
1387,0.16792743
1388,0.040385734
1389,0.040385734
1390,0.040385734
1391,0.040385734
1392,0.040385734
1393,0.028857486
1394,0.077332534
1395,0.20251057
1396,0.05029033
1397,0.05029033
1398,0.05029033
1399,0.05029033
1400,0.05029033
1401,0.02574167
1402,0.09494889
1403,0.1797405
1404,0.044967506
1405,0.044967506
1406,0.044967506
1407,0.044967506
1408,0.044967506
1409,0.015092781
1410,0.04143218
1411,0.11579126
1412,0.026582204
1413,0.026582204
1414,0.026582204
1415,0.026582204
1416,0.026582204
1417,0.023071507
1418,0.06245225
1419,0.16792743
1420,0.040385734
1421,0.040385734
1422,0.040385734
1423,0.040385734
1424,0.040385734
1425,0.023071507
1426,0.06245225
1427,0.16792743
1428,0.040385734
1429,0.040385734
1430,0.040385734
1431,0.040385734
1432,0.040385734
1433,0.023071507
1434,0.06245225
1435,0.16792743
1436,0.040385734
1437,0.040385734
1438,0.040385734
1439,0.040385734
1440,0.040385734
1441,0.074271865
1442,0.20596325
1443,0.3767273
1444,0.14451063
1445,0.14451063
1446,0.14451063
1447,0.14451063
1448,0.14451063
1449,0.023071507
1450,0.06245225
1451,0.16792743
1452,0.040385734
1453,0.040385734
1454,0.040385734
1455,0.040385734
1456,0.040385734
1457,0.023071507
1458,0.06245225
1459,0.16792743
1460,0.040385734
1461,0.040385734
1462,0.040385734
1463,0.040385734
1464,0.040385734
1465,0.023071507
1466,0.06245225
1467,0.16792743
1468,0.040385734
1469,0.040385734
1470,0.040385734
1471,0.040385734
1472,0.040385734
1473,0.023071507
1474,0.06245225
1475,0.16792743
1476,0.040385734
1477,0.040385734
1478,0.040385734
1479,0.040385734
1480,0.040385734
1481,0.06470958
1482,0.12910584
1483,0.27892753
1484,0.09602907
1485,0.09602907
1486,0.09602907
1487,0.09602907
1488,0.09602907
1489,0.023071507
1490,0.06245225
1491,0.16792743
1492,0.040385734
1493,0.040385734
1494,0.040385734
1495,0.040385734
1496,0.040385734
1497,0.023071507
1498,0.06245225
1499,0.16792743
1500,0.040385734
1501,0.040385734
1502,0.040385734
1503,0.040385734
1504,0.040385734
1505,0.023071507
1506,0.06245225
1507,0.16792743
1508,0.040385734
1509,0.040385734
1510,0.040385734
1511,0.040385734
1512,0.040385734
1513,0.023071507
1514,0.06245225
1515,0.16792743
1516,0.040385734
1517,0.040385734
1518,0.040385734
1519,0.040385734
1520,0.040385734
1521,0.023071507
1522,0.06245225
1523,0.16792743
1524,0.040385734
1525,0.040385734
1526,0.040385734
1527,0.040385734
1528,0.040385734
1529,0.023071507
1530,0.06245225
1531,0.16792743
1532,0.040385734
1533,0.040385734
1534,0.040385734
1535,0.040385734
1536,0.040385734
1537,0.023071507
1538,0.06245225
1539,0.16792743
1540,0.040385734
1541,0.040385734
1542,0.040385734
1543,0.040385734
1544,0.040385734
1545,0.023071507
1546,0.06245225
1547,0.16792743
1548,0.040385734
1549,0.040385734
1550,0.040385734
1551,0.040385734
1552,0.040385734
1553,0.023071507
1554,0.06245225
1555,0.16792743
1556,0.040385734
1557,0.040385734
1558,0.040385734
1559,0.040385734
1560,0.040385734
1561,0.023071507
1562,0.06245225
1563,0.16792743
1564,0.040385734
1565,0.040385734
1566,0.040385734
1567,0.040385734
1568,0.040385734
1569,0.026794542
1570,0.086061314
1571,0.18316916
1572,0.053736158
1573,0.053736158
1574,0.053736158
1575,0.053736158
1576,0.053736158
1577,0.023071507
1578,0.06245225
1579,0.16792743
1580,0.040385734
1581,0.040385734
1582,0.040385734
1583,0.040385734
1584,0.040385734
1585,0.028808378
1586,0.07720749
1587,0.20222756
1588,0.050206628
1589,0.050206628
1590,0.050206628
1591,0.050206628
1592,0.050206628
1593,0.023071507
1594,0.06245225
1595,0.16792743
1596,0.040385734
1597,0.040385734
1598,0.040385734
1599,0.040385734
1600,0.040385734
1601,0.023071507
1602,0.06245225
1603,0.16792743
1604,0.040385734
1605,0.040385734
1606,0.040385734
1607,0.040385734
1608,0.040385734
1609,0.023071507
1610,0.06245225
1611,0.16792743
1612,0.040385734
1613,0.040385734
1614,0.040385734
1615,0.040385734
1616,0.040385734
1617,0.023071507
1618,0.06245225
1619,0.16792743
1620,0.040385734
1621,0.040385734
1622,0.040385734
1623,0.040385734
1624,0.040385734
1625,0.023071507
1626,0.06245225
1627,0.16792743
1628,0.040385734
1629,0.040385734
1630,0.040385734
1631,0.040385734
1632,0.040385734
1633,0.023071507
1634,0.06245225
1635,0.16792743
1636,0.040385734
1637,0.040385734
1638,0.040385734
1639,0.040385734
1640,0.040385734
1641,0.023071507
1642,0.06245225
1643,0.16792743
1644,0.040385734
1645,0.040385734
1646,0.040385734
1647,0.040385734
1648,0.040385734
1649,0.023071507
1650,0.06245225
1651,0.16792743
1652,0.040385734
1653,0.040385734
1654,0.040385734
1655,0.040385734
1656,0.040385734
1657,0.023071507
1658,0.06245225
1659,0.16792743
1660,0.040385734
1661,0.040385734
1662,0.040385734
1663,0.040385734
1664,0.040385734
1665,0.023071507
