Id,WnvPresent
158,0.019063383
159,0.019063383
160,0.019063383
161,0.04681621
162,0.0049236226
163,0.015972517
164,0.004734614
165,0.004734614
166,0.004734614
167,0.004734614
168,0.004734614
169,0.04713237
170,0.0043393527
171,0.014591819
172,0.0043210797
173,0.0043210797
174,0.0043210797
175,0.0043210797
176,0.0043210797
177,0.042197365
178,0.0044187075
179,0.014350857
180,0.004249001
181,0.004249001
182,0.004249001
183,0.004249001
184,0.004249001
185,0.04713237
186,0.0043393527
187,0.014591819
188,0.0043210797
189,0.0043210797
190,0.0043210797
191,0.0043210797
192,0.0043210797
193,0.04741395
194,0.0042825574
195,0.014710702
196,0.004356657
197,0.004356657
198,0.004356657
199,0.004356657
200,0.004356657
201,0.04713237
202,0.0043393527
203,0.014591819
204,0.0043210797
205,0.0043210797
206,0.0043210797
207,0.0043210797
208,0.0043210797
209,0.04713237
210,0.0043393527
211,0.014591819
212,0.0043210797
213,0.0043210797
214,0.0043210797
215,0.0043210797
216,0.0043210797
217,0.04713237
218,0.0043393527
219,0.014591819
220,0.0043210797
221,0.0043210797
222,0.0043210797
223,0.0043210797
224,0.0043210797
225,0.04713237
226,0.0043393527
227,0.014591819
228,0.0043210797
229,0.0043210797
230,0.0043210797
231,0.0043210797
232,0.0043210797
233,0.05402596
234,0.007683425
235,0.018600311
236,0.005769145
237,0.005769145
238,0.005769145
239,0.005769145
240,0.005769145
241,0.04713237
242,0.0043393527
243,0.014591819
244,0.0043210797
245,0.0043210797
246,0.0043210797
247,0.0043210797
248,0.0043210797
249,0.042197365
250,0.0044187075
251,0.014350857
252,0.004249001
253,0.004249001
254,0.004249001
255,0.004249001
256,0.004249001
257,0.04713237
258,0.0043393527
259,0.014591819
260,0.0043210797
261,0.0043210797
262,0.0043210797
263,0.0043210797
264,0.0043210797
265,0.04713237
266,0.0043393527
267,0.014591819
268,0.0043210797
269,0.0043210797
270,0.0043210797
271,0.0043210797
272,0.0043210797
273,0.048225813
274,0.0045204856
275,0.01519437
276,0.0045014536
277,0.0045014536
278,0.0045014536
279,0.0045014536
280,0.0045014536
281,0.04713237
282,0.0043393527
283,0.014591819
284,0.0043210797
285,0.0043210797
286,0.0043210797
287,0.0043210797
288,0.0043210797
289,0.04713237
290,0.0043393527
291,0.014591819
292,0.0043210797
293,0.0043210797
294,0.0043210797
295,0.0043210797
296,0.0043210797
297,0.054110996
298,0.0049462537
299,0.016837453
300,0.004994103
301,0.004994103
302,0.004994103
303,0.004994103
304,0.004994103
305,0.04713237
306,0.0043393527
307,0.014591819
308,0.0043210797
309,0.0043210797
310,0.0043210797
311,0.0043210797
312,0.0043210797
313,0.04713237
314,0.0043393527
315,0.014591819
316,0.0043210797
317,0.0043210797
318,0.0043210797
319,0.0043210797
320,0.0043210797
321,0.08948787
322,0.01414061
323,0.02359897
324,0.016082255
325,0.016082255
326,0.016082255
327,0.016082255
328,0.016082255
329,0.04713237
330,0.0043393527
331,0.014591819
332,0.0043210797
333,0.0043210797
334,0.0043210797
335,0.0043210797
336,0.0043210797
337,0.04713237
338,0.0043393527
339,0.014591819
340,0.0043210797
341,0.0043210797
342,0.0043210797
343,0.0043210797
344,0.0043210797
345,0.04713237
346,0.0043393527
347,0.014591819
348,0.0043210797
349,0.0043210797
350,0.0043210797
351,0.0043210797
352,0.0043210797
353,0.04713237
354,0.0043393527
355,0.014591819
356,0.0043210797
357,0.0043210797
358,0.0043210797
359,0.0043210797
360,0.0043210797
361,0.058411095
362,0.006266647
363,0.018973803
364,0.00583597
365,0.00583597
366,0.00583597
367,0.00583597
368,0.00583597
369,0.034294818
370,0.003455344
371,0.011266264
372,0.0032969068
373,0.0032969068
374,0.0032969068
375,0.0032969068
376,0.0032969068
377,0.042197365
378,0.0044187075
379,0.014350857
380,0.004249001
381,0.004249001
382,0.004249001
383,0.004249001
384,0.004249001
385,0.042197365
386,0.0044187075
387,0.014350857
388,0.004249001
389,0.004249001
390,0.004249001
391,0.004249001
392,0.004249001
393,0.04713237
394,0.0043393527
395,0.014591819
396,0.0043210797
397,0.0043210797
398,0.0043210797
399,0.0043210797
400,0.0043210797
401,0.04713237
402,0.0043393527
403,0.014591819
404,0.0043210797
405,0.0043210797
406,0.0043210797
407,0.0043210797
408,0.0043210797
409,0.04713237
410,0.0043393527
411,0.014591819
412,0.0043210797
413,0.0043210797
414,0.0043210797
415,0.0043210797
416,0.0043210797
417,0.04713237
418,0.0043393527
419,0.014591819
420,0.0043210797
421,0.0043210797
422,0.0043210797
423,0.0043210797
424,0.0043210797
425,0.04713237
426,0.0043393527
427,0.014591819
428,0.0043210797
429,0.0043210797
430,0.0043210797
431,0.0043210797
432,0.0043210797
433,0.04713237
434,0.0043393527
435,0.014591819
436,0.0043210797
437,0.0043210797
438,0.0043210797
439,0.0043210797
440,0.0043210797
441,0.04713237
442,0.0043393527
443,0.014591819
444,0.0043210797
445,0.0043210797
446,0.0043210797
447,0.0043210797
448,0.0043210797
449,0.04713237
450,0.0043393527
451,0.014591819
452,0.0043210797
453,0.0043210797
454,0.0043210797
455,0.0043210797
456,0.0043210797
457,0.04713237
458,0.0043393527
459,0.014591819
460,0.0043210797
461,0.0043210797
462,0.0043210797
463,0.0043210797
464,0.0043210797
465,0.04713237
466,0.0043393527
467,0.014591819
468,0.0043210797
469,0.0043210797
470,0.0043210797
471,0.0043210797
472,0.0043210797
473,0.055375442
474,0.0051521314
475,0.014866743
476,0.005130454
477,0.005130454
478,0.005130454
479,0.005130454
480,0.005130454
481,0.04851328
482,0.0051102615
483,0.016570961
484,0.004914116
485,0.004914116
486,0.004914116
487,0.004914116
488,0.004914116
489,0.04713237
490,0.0043393527
491,0.014591819
492,0.0043210797
493,0.0043210797
494,0.0043210797
495,0.0043210797
496,0.0043210797
497,0.04713237
498,0.0043393527
499,0.014591819
500,0.0043210797
501,0.0043210797
502,0.0043210797
503,0.0043210797
504,0.0043210797
505,0.04713237
506,0.0043393527
507,0.014591819
508,0.0043210797
509,0.0043210797
510,0.0043210797
511,0.0043210797
512,0.0043210797
513,0.042197365
514,0.0044187075
515,0.014350857
516,0.004249001
517,0.004249001
518,0.004249001
519,0.004249001
520,0.004249001
521,0.04713237
522,0.0043393527
523,0.014591819
524,0.0043210797
525,0.0043210797
526,0.0043210797
527,0.0043210797
528,0.0043210797
529,0.04713237
530,0.0043393527
531,0.014591819
532,0.0043210797
533,0.0043210797
534,0.0043210797
535,0.0043210797
536,0.0043210797
537,0.042197365
538,0.0044187075
539,0.014350857
540,0.004249001
541,0.004249001
542,0.004249001
543,0.004249001
544,0.004249001
545,0.04713237
546,0.0043393527
547,0.014591819
548,0.0043210797
549,0.0043210797
550,0.0043210797
551,0.0043210797
552,0.0043210797
553,0.16658224
554,0.017580375
555,0.056630783
556,0.01728935
557,0.01728935
558,0.01728935
559,0.01728935
560,0.01728935
561,0.04713237
562,0.0043393527
563,0.014591819
564,0.0043210797
565,0.0043210797
566,0.0043210797
567,0.0043210797
568,0.0043210797
569,0.04713237
570,0.0043393527
571,0.014591819
572,0.0043210797
573,0.0043210797
574,0.0043210797
575,0.0043210797
576,0.0043210797
577,0.04713237
578,0.0043393527
579,0.014591819
580,0.0043210797
581,0.0043210797
582,0.0043210797
583,0.0043210797
584,0.0043210797
585,0.0696813
586,0.0070108324
587,0.020747777
588,0.006593653
589,0.006593653
590,0.006593653
591,0.006593653
592,0.006593653
593,0.04713237
594,0.0043393527
595,0.014591819
596,0.0043210797
597,0.0043210797
598,0.0043210797
599,0.0043210797
600,0.0043210797
601,0.1259123
602,0.008153927
603,0.040732518
604,0.01252683
605,0.01252683
606,0.01252683
607,0.01252683
608,0.01252683
609,0.04713237
610,0.0043393527
611,0.014591819
612,0.0043210797
613,0.0043210797
614,0.0043210797
615,0.0043210797
616,0.0043210797
617,0.04713237
618,0.0043393527
619,0.014591819
620,0.0043210797
621,0.0043210797
622,0.0043210797
623,0.0043210797
624,0.0043210797
625,0.050162867
626,0.004631738
627,0.015564202
628,0.0046122377
629,0.0046122377
630,0.0046122377
631,0.0046122377
632,0.0046122377
633,0.04713237
634,0.0043393527
635,0.014591819
636,0.0043210797
637,0.0043210797
638,0.0043210797
639,0.0043210797
640,0.0043210797
641,0.04713237
642,0.0043393527
643,0.014591819
644,0.0043210797
645,0.0043210797
646,0.0043210797
647,0.0043210797
648,0.0043210797
649,0.04713237
650,0.0043393527
651,0.014591819
652,0.0043210797
653,0.0043210797
654,0.0043210797
655,0.0043210797
656,0.0043210797
657,0.04713237
658,0.0043393527
659,0.014591819
660,0.0043210797
661,0.0043210797
662,0.0043210797
663,0.0043210797
664,0.0043210797
665,0.027780415
666,0.0026776793
667,0.008584317
668,0.0025518844
669,0.0025518844
670,0.0025518844
671,0.0025518844
672,0.0025518844
673,0.04713237
674,0.0043393527
675,0.014591819
676,0.0043210797
677,0.0043210797
678,0.0043210797
679,0.0043210797
680,0.0043210797
681,0.04713237
682,0.0043393527
683,0.014591819
684,0.0043210797
685,0.0043210797
686,0.0043210797
687,0.0043210797
688,0.0043210797
689,0.04713237
690,0.0043393527
691,0.014591819
692,0.0043210797
693,0.0043210797
694,0.0043210797
695,0.0043210797
696,0.0043210797
697,0.04713237
698,0.0043393527
699,0.014591819
700,0.0043210797
701,0.0043210797
702,0.0043210797
703,0.0043210797
704,0.0043210797
705,0.04713237
706,0.0043393527
707,0.014591819
708,0.0043210797
709,0.0043210797
710,0.0043210797
711,0.0043210797
712,0.0043210797
713,0.04713237
714,0.0043393527
715,0.014591819
716,0.0043210797
717,0.0043210797
718,0.0043210797
719,0.0043210797
720,0.0043210797
721,0.04713237
722,0.0043393527
723,0.014591819
724,0.0043210797
725,0.0043210797
726,0.0043210797
727,0.0043210797
728,0.0043210797
729,0.04713237
730,0.0043393527
731,0.014591819
732,0.0043210797
733,0.0043210797
734,0.0043210797
735,0.0043210797
736,0.0043210797
737,0.04713237
738,0.0043393527
739,0.014591819
740,0.0043210797
741,0.0043210797
742,0.0043210797
743,0.0043210797
744,0.0043210797
745,0.057505254
746,0.009155787
747,0.030439867
748,0.009117427
749,0.009117427
750,0.009117427
751,0.009117427
752,0.009117427
753,0.04713237
754,0.0043393527
755,0.014591819
756,0.0043210797
757,0.0043210797
758,0.0043210797
759,0.0043210797
760,0.0043210797
761,0.04713237
762,0.0043393527
763,0.014591819
764,0.0043210797
765,0.0043210797
766,0.0043210797
767,0.0043210797
768,0.0043210797
769,0.04713237
770,0.0043393527
771,0.014690487
772,0.0043506054
773,0.0043506054
774,0.0043506054
775,0.0043506054
776,0.0043506054
777,0.051887006
778,0.0050233514
779,0.016119322
780,0.004778641
781,0.004778641
782,0.004778641
783,0.004778641
784,0.004778641
785,0.04713237
786,0.0043393527
787,0.014591819
788,0.0043210797
789,0.0043210797
790,0.0043210797
791,0.0043210797
792,0.0043210797
793,0.04713237
794,0.0043393527
795,0.014591819
796,0.0043210797
797,0.0043210797
798,0.0043210797
799,0.0043210797
800,0.0043210797
801,0.04713237
802,0.0043393527
803,0.014591819
804,0.0043210797
805,0.0043210797
806,0.0043210797
807,0.0043210797
808,0.0043210797
809,0.04713237
810,0.0043393527
811,0.014591819
812,0.0043210797
813,0.0043210797
814,0.0043210797
815,0.0043210797
816,0.0043210797
817,0.04713237
818,0.0043393527
819,0.014591819
820,0.0043210797
821,0.0043210797
822,0.0043210797
823,0.0043210797
824,0.0043210797
825,0.04713237
826,0.0043393527
827,0.014591819
828,0.0043210797
829,0.0043210797
830,0.0043210797
831,0.0043210797
832,0.0043210797
833,0.09003301
834,0.008612249
835,0.028767688
836,0.008606169
837,0.008606169
838,0.008606169
839,0.008606169
840,0.008606169
841,0.04713237
842,0.0043393527
843,0.014591819
844,0.0043210797
845,0.0043210797
846,0.0043210797
847,0.0043210797
848,0.0043210797
849,0.04713237
850,0.0043393527
851,0.014591819
852,0.0043210797
853,0.0043210797
854,0.0043210797
855,0.0043210797
856,0.0043210797
857,0.04713237
858,0.0043393527
859,0.014591819
860,0.0043210797
861,0.0043210797
862,0.0043210797
863,0.0043210797
864,0.0043210797
865,0.04713237
866,0.0043393527
867,0.014591819
868,0.0043210797
869,0.0043210797
870,0.0043210797
871,0.0043210797
872,0.0043210797
873,0.04713237
874,0.0043393527
875,0.014591819
876,0.0043210797
877,0.0043210797
878,0.0043210797
879,0.0043210797
880,0.0043210797
881,0.04713237
882,0.0043393527
883,0.014591819
884,0.0043210797
885,0.0043210797
886,0.0043210797
887,0.0043210797
888,0.0043210797
889,0.06368772
890,0.005732159
891,0.018815825
892,0.0056274203
893,0.0056274203
894,0.0056274203
895,0.0056274203
896,0.0056274203
897,0.054843586
898,0.005086683
899,0.0144858295
900,0.0050652823
901,0.0050652823
902,0.0050652823
903,0.0050652823
904,0.0050652823
905,0.04713237
906,0.0043393527
907,0.014591819
908,0.0043210797
909,0.0043210797
910,0.0043210797
911,0.0043210797
912,0.0043210797
913,0.04713237
914,0.0043393527
915,0.014591819
916,0.0043210797
917,0.0043210797
918,0.0043210797
919,0.0043210797
920,0.0043210797
921,0.049219325
922,0.005719604
923,0.019170264
924,0.0056955554
925,0.0056955554
926,0.0056955554
927,0.0056955554
928,0.0056955554
929,0.07831693
930,0.0070026745
931,0.013253543
932,0.0072673657
933,0.0072673657
934,0.0072673657
935,0.0072673657
936,0.0072673657
937,0.2527254
938,0.016637338
939,0.027693938
940,0.01644324
941,0.01644324
942,0.01644324
943,0.01644324
944,0.01644324
945,0.029197669
946,0.0030207355
947,0.00984168
948,0.0029045604
949,0.0029045604
950,0.0029045604
951,0.0029045604
952,0.0029045604
953,0.04713237
954,0.0043393527
955,0.014591819
956,0.0043210797
957,0.0043210797
958,0.0043210797
959,0.0043210797
960,0.0043210797
961,0.04713237
962,0.0043393527
963,0.014591819
964,0.0043210797
965,0.0043210797
966,0.0043210797
967,0.0043210797
968,0.0043210797
969,0.04713237
970,0.0043393527
971,0.014591819
972,0.0043210797
973,0.0043210797
974,0.0043210797
975,0.0043210797
976,0.0043210797
977,0.04713237
978,0.0043393527
979,0.014591819
980,0.0043210797
981,0.0043210797
982,0.0043210797
983,0.0043210797
984,0.0043210797
985,0.04713237
986,0.0043393527
987,0.014591819
988,0.0043210797
989,0.0043210797
990,0.0043210797
991,0.0043210797
992,0.0043210797
993,0.04713237
994,0.0043393527
995,0.014591819
996,0.0043210797
997,0.0043210797
998,0.0043210797
999,0.0043210797
1000,0.0043210797
1001,0.04713237
1002,0.0043393527
1003,0.014591819
1004,0.0043210797
1005,0.0043210797
1006,0.0043210797
1007,0.0043210797
1008,0.0043210797
1009,0.04713237
1010,0.0043393527
1011,0.014591819
1012,0.0043210797
1013,0.0043210797
1014,0.0043210797
1015,0.0043210797
1016,0.0043210797
1017,0.04713237
1018,0.0043393527
1019,0.014591819
1020,0.0043210797
1021,0.0043210797
1022,0.0043210797
1023,0.0043210797
1024,0.0043210797
1025,0.04713237
1026,0.0043393527
1027,0.014591819
1028,0.0043210797
1029,0.0043210797
1030,0.0043210797
1031,0.0043210797
1032,0.0043210797
1033,0.04773765
1034,0.005024889
1035,0.016297279
1036,0.00483201
1037,0.00483201
1038,0.00483201
1039,0.00483201
1040,0.00483201
1041,0.04239105
1042,0.004616077
1043,0.013079036
1044,0.0038689096
1045,0.0038689096
1046,0.0038689096
1047,0.0038689096
1048,0.0038689096
1049,0.08417946
1050,0.0066252835
1051,0.02242896
1052,0.006679313
1053,0.006679313
1054,0.006679313
1055,0.006679313
1056,0.006679313
1057,0.04713237
1058,0.0043393527
1059,0.014591819
1060,0.0043210797
1061,0.0043210797
1062,0.0043210797
1063,0.0043210797
1064,0.0043210797
1065,0.05163315
1066,0.0052549415
1067,0.036756154
1068,0.0052642273
1069,0.0052642273
1070,0.0052642273
1071,0.0052642273
1072,0.0052642273
1073,0.04713237
1074,0.0043393527
1075,0.014591819
1076,0.0043210797
1077,0.0043210797
1078,0.0043210797
1079,0.0043210797
1080,0.0043210797
1081,0.03759177
1082,0.004121723
1083,0.013735923
1084,0.003996412
1085,0.003996412
1086,0.003996412
1087,0.003996412
1088,0.003996412
1089,0.056224857
1090,0.0052217185
1091,0.017522179
1092,0.0051997495
1093,0.0051997495
1094,0.0051997495
1095,0.0051997495
1096,0.0051997495
1097,0.04713237
1098,0.0043393527
1099,0.014591819
1100,0.0043210797
1101,0.0043210797
1102,0.0043210797
1103,0.0043210797
1104,0.0043210797
1105,0.04713237
1106,0.0043393527
1107,0.014591819
1108,0.0043210797
1109,0.0043210797
1110,0.0043210797
1111,0.0043210797
1112,0.0043210797
1113,0.04713237
1114,0.0043393527
1115,0.014591819
1116,0.0043210797
1117,0.0043210797
1118,0.0043210797
1119,0.0043210797
1120,0.0043210797
1121,0.042197365
1122,0.0044187075
1123,0.014350857
1124,0.004249001
1125,0.004249001
1126,0.004249001
1127,0.004249001
1128,0.004249001
1129,0.042197365
1130,0.0044187075
1131,0.014350857
1132,0.004249001
1133,0.004249001
1134,0.004249001
1135,0.004249001
1136,0.004249001
1137,0.04631972
1138,0.00486915
1139,0.015797708
1140,0.0046822205
1141,0.0046822205
1142,0.0046822205
1143,0.0046822205
1144,0.0046822205
1145,0.04713237
1146,0.0043393527
1147,0.014591819
1148,0.0043210797
1149,0.0043210797
1150,0.0043210797
1151,0.0043210797
1152,0.0043210797
1153,0.04713237
1154,0.0043393527
1155,0.014591819
1156,0.0043210797
1157,0.0043210797
1158,0.0043210797
1159,0.0043210797
1160,0.0043210797
1161,0.042197365
1162,0.0044187075
1163,0.014350857
1164,0.004249001
1165,0.004249001
1166,0.004249001
1167,0.004249001
1168,0.004249001
1169,0.04713237
1170,0.0043393527
1171,0.014591819
1172,0.0043210797
1173,0.0043210797
1174,0.0043210797
1175,0.0043210797
1176,0.0043210797
1177,0.04713237
1178,0.0043393527
1179,0.014591819
1180,0.0043210797
1181,0.0043210797
1182,0.0043210797
1183,0.0043210797
1184,0.0043210797
1185,0.04713237
1186,0.0043393527
1187,0.014591819
1188,0.0043210797
1189,0.0043210797
1190,0.0043210797
1191,0.0043210797
1192,0.0043210797
1193,0.04713237
1194,0.0043393527
1195,0.014591819
1196,0.0043210797
1197,0.0043210797
1198,0.0043210797
1199,0.0043210797
1200,0.0043210797
1201,0.04713237
1202,0.0043393527
1203,0.014591819
1204,0.0043210797
1205,0.0043210797
1206,0.0043210797
1207,0.0043210797
1208,0.0043210797
1209,0.085386574
1210,0.005055168
1211,0.03239189
1212,0.009715791
1213,0.009715791
1214,0.009715791
1215,0.009715791
1216,0.009715791
1217,0.055080883
1218,0.0047579156
1219,0.018900167
1220,0.005614196
1221,0.005614196
1222,0.005614196
1223,0.005614196
1224,0.005614196
1225,0.07691431
1226,0.008666415
1227,0.026798714
1228,0.008005735
1229,0.008005735
1230,0.008005735
1231,0.008005735
1232,0.008005735
1233,0.055080883
1234,0.0047579156
1235,0.018900167
1236,0.005614196
1237,0.005614196
1238,0.005614196
1239,0.005614196
1240,0.005614196
1241,0.055080883
1242,0.0047579156
1243,0.018900167
1244,0.005614196
1245,0.005614196
1246,0.005614196
1247,0.005614196
1248,0.005614196
1249,0.055080883
1250,0.0047579156
1251,0.018900167
1252,0.005614196
1253,0.005614196
1254,0.005614196
1255,0.005614196
1256,0.005614196
1257,0.055080883
1258,0.0047579156
1259,0.018900167
1260,0.005614196
1261,0.005614196
1262,0.005614196
1263,0.005614196
1264,0.005614196
1265,0.055080883
1266,0.0047579156
1267,0.018900167
1268,0.005614196
1269,0.005614196
1270,0.005614196
1271,0.005614196
1272,0.005614196
1273,0.058678053
1274,0.0050863284
1275,0.02018495
1276,0.00600136
1277,0.00600136
1278,0.00600136
1279,0.00600136
1280,0.00600136
1281,0.090717115
1282,0.010289476
1283,0.03718627
1284,0.012129142
1285,0.012129142
1286,0.012129142
1287,0.012129142
1288,0.012129142
1289,0.055080883
1290,0.0047579156
1291,0.018900167
1292,0.005614196
1293,0.005614196
1294,0.005614196
1295,0.005614196
1296,0.005614196
1297,0.055080883
1298,0.0047579156
1299,0.018900167
1300,0.005614196
1301,0.005614196
1302,0.005614196
1303,0.005614196
1304,0.005614196
1305,0.08684051
1306,0.00902546
1307,0.035401195
1308,0.010641561
1309,0.010641561
1310,0.010641561
1311,0.010641561
1312,0.010641561
1313,0.055080883
1314,0.0047579156
1315,0.018900167
1316,0.005614196
1317,0.005614196
1318,0.005614196
1319,0.005614196
1320,0.005614196
1321,0.16270183
1322,0.018854769
1323,0.06508485
1324,0.020754483
1325,0.020754483
1326,0.020754483
1327,0.020754483
1328,0.020754483
1329,0.055080883
1330,0.0047579156
1331,0.018900167
1332,0.005614196
1333,0.005614196
1334,0.005614196
1335,0.005614196
1336,0.005614196
1337,0.055080883
1338,0.0047579156
1339,0.018900167
1340,0.005614196
1341,0.005614196
1342,0.005614196
1343,0.005614196
1344,0.005614196
1345,0.055080883
1346,0.0047579156
1347,0.018900167
1348,0.005614196
1349,0.005614196
1350,0.005614196
1351,0.005614196
1352,0.005614196
1353,0.079483226
1354,0.0061050365
1355,0.013465044
1356,0.0073840576
1357,0.0073840576
1358,0.0073840576
1359,0.0073840576
1360,0.0073840576
1361,0.13381866
1362,0.019489698
1363,0.10245982
1364,0.022634532
1365,0.022634532
1366,0.022634532
1367,0.022634532
1368,0.022634532
1369,0.059827484
1370,0.005191749
1371,0.02059685
1372,0.006125623
1373,0.006125623
1374,0.006125623
1375,0.006125623
1376,0.006125623
1377,0.055080883
1378,0.0047579156
1379,0.018900167
1380,0.005614196
1381,0.005614196
1382,0.005614196
1383,0.005614196
1384,0.005614196
1385,0.055080883
1386,0.0047579156
1387,0.018900167
1388,0.005614196
1389,0.005614196
1390,0.005614196
1391,0.005614196
1392,0.005614196
1393,0.055080883
1394,0.0047579156
1395,0.018900167
1396,0.005614196
1397,0.005614196
1398,0.005614196
1399,0.005614196
1400,0.005614196
1401,0.05575915
1402,0.0047095255
1403,0.019108903
1404,0.00567705
1405,0.00567705
1406,0.00567705
1407,0.00567705
1408,0.00567705
1409,0.055080883
1410,0.0047579156
1411,0.018900167
1412,0.005614196
1413,0.005614196
1414,0.005614196
1415,0.005614196
1416,0.005614196
1417,0.055080883
1418,0.0047579156
1419,0.018900167
1420,0.005614196
1421,0.005614196
1422,0.005614196
1423,0.005614196
1424,0.005614196
1425,0.055080883
1426,0.0047579156
1427,0.018900167
1428,0.005614196
1429,0.005614196
1430,0.005614196
1431,0.005614196
1432,0.005614196
1433,0.055080883
1434,0.0047579156
1435,0.018900167
1436,0.005614196
1437,0.005614196
1438,0.005614196
1439,0.005614196
1440,0.005614196
1441,0.05806323
1442,0.008377862
1443,0.021727815
1444,0.0067540137
1445,0.0067540137
1446,0.0067540137
1447,0.0067540137
1448,0.0067540137
1449,0.055080883
1450,0.0047579156
1451,0.018900167
1452,0.005614196
1453,0.005614196
1454,0.005614196
1455,0.005614196
1456,0.005614196
1457,0.055080883
1458,0.0047579156
1459,0.018900167
1460,0.005614196
1461,0.005614196
1462,0.005614196
1463,0.005614196
1464,0.005614196
1465,0.055080883
1466,0.0047579156
1467,0.018900167
1468,0.005614196
1469,0.005614196
1470,0.005614196
1471,0.005614196
1472,0.005614196
1473,0.055080883
1474,0.0047579156
1475,0.018900167
1476,0.005614196
1477,0.005614196
1478,0.005614196
1479,0.005614196
1480,0.005614196
1481,0.056347832
1482,0.004956433
1483,0.01967709
1484,0.0058482303
1485,0.0058482303
1486,0.0058482303
1487,0.0058482303
1488,0.0058482303
1489,0.055080883
1490,0.0047579156
1491,0.018900167
1492,0.005614196
1493,0.005614196
1494,0.005614196
1495,0.005614196
1496,0.005614196
1497,0.055080883
1498,0.0047579156
1499,0.018900167
1500,0.005614196
1501,0.005614196
1502,0.005614196
1503,0.005614196
1504,0.005614196
1505,0.06297702
1506,0.0054065106
1507,0.021728879
1508,0.006467564
1509,0.006467564
1510,0.006467564
1511,0.006467564
1512,0.006467564
1513,0.055080883
1514,0.0047579156
1515,0.018900167
1516,0.005614196
1517,0.005614196
1518,0.005614196
1519,0.005614196
1520,0.005614196
1521,0.055080883
1522,0.0047579156
1523,0.018900167
1524,0.005614196
1525,0.005614196
1526,0.005614196
1527,0.005614196
1528,0.005614196
1529,0.09816057
1530,0.015203499
1531,0.028700413
1532,0.019591391
1533,0.019591391
1534,0.019591391
1535,0.019591391
1536,0.019591391
1537,0.055080883
1538,0.0047579156
1539,0.018900167
1540,0.005614196
1541,0.005614196
1542,0.005614196
1543,0.005614196
1544,0.005614196
1545,0.055080883
1546,0.0047579156
1547,0.018900167
1548,0.005614196
1549,0.005614196
1550,0.005614196
1551,0.005614196
1552,0.005614196
1553,0.055080883
1554,0.0047579156
1555,0.018900167
1556,0.005614196
1557,0.005614196
1558,0.005614196
1559,0.005614196
1560,0.005614196
1561,0.055080883
1562,0.0047579156
1563,0.018900167
1564,0.005614196
1565,0.005614196
1566,0.005614196
1567,0.005614196
1568,0.005614196
1569,0.0715136
1570,0.0063336976
1571,0.023450248
1572,0.0072356984
1573,0.0072356984
1574,0.0072356984
1575,0.0072356984
1576,0.0072356984
1577,0.044636603
1578,0.003699953
