Id,WnvPresent
283,0.006654471835020243
284,1.905951925305866e-05
285,1.905951925305866e-05
286,1.905951925305866e-05
287,1.905951925305866e-05
288,1.905951925305866e-05
289,0.005438170650411009
290,0.0017310915864496442
291,0.006654471835020243
292,1.905951925305866e-05
293,1.905951925305866e-05
294,1.905951925305866e-05
295,1.905951925305866e-05
296,1.905951925305866e-05
297,0.01729278409744453
298,0.005549773787243904
299,0.021104226224556367
300,6.133569784806584e-05
301,6.133569784806584e-05
302,6.133569784806584e-05
303,6.133569784806584e-05
304,6.133569784806584e-05
305,0.005438170650411009
306,0.0017310915864496442
307,0.006654471835020243
308,1.905951925305866e-05
309,1.905951925305866e-05
310,1.905951925305866e-05
311,1.905951925305866e-05
312,1.905951925305866e-05
313,0.005438170650411009
314,0.0017310915864496442
315,0.006654471835020243
316,1.905951925305866e-05
317,1.905951925305866e-05
318,1.905951925305866e-05
319,1.905951925305866e-05
320,1.905951925305866e-05
321,0.1142176683364742
322,0.03928722018799652
323,0.1364262428361379
324,0.00044927297081819744
325,0.00044927297081819744
326,0.00044927297081819744
327,0.00044927297081819744
328,0.00044927297081819744
329,0.005438170650411009
330,0.0017310915864496442
331,0.006654471835020243
332,1.905951925305866e-05
333,1.905951925305866e-05
334,1.905951925305866e-05
335,1.905951925305866e-05
336,1.905951925305866e-05
337,0.005438170650411009
338,0.0017310915864496442
339,0.006654471835020243
340,1.905951925305866e-05
341,1.905951925305866e-05
342,1.905951925305866e-05
343,1.905951925305866e-05
344,1.905951925305866e-05
345,0.005438170650411009
346,0.0017310915864496442
347,0.006654471835020243
348,1.905951925305866e-05
349,1.905951925305866e-05
350,1.905951925305866e-05
351,1.905951925305866e-05
352,1.905951925305866e-05
353,0.005438170650411009
354,0.0017310915864496442
355,0.006654471835020243
356,1.905951925305866e-05
357,1.905951925305866e-05
358,1.905951925305866e-05
359,1.905951925305866e-05
360,1.905951925305866e-05
361,0.008272745112270795
362,0.0026385263716798687
363,0.010116578401153995
364,2.9076621427444006e-05
365,2.9076621427444006e-05
366,2.9076621427444006e-05
367,2.9076621427444006e-05
368,2.9076621427444006e-05
369,0.002620016726200089
370,0.0008324021894451439
371,0.0032080427490997427
372,9.156692170276126e-06
373,9.156692170276126e-06
374,9.156692170276126e-06
375,9.156692170276126e-06
376,9.156692170276126e-06
377,0.0009475645047598636
378,0.00030070548013933017
379,0.0011606688848143697
380,3.306117164765978e-06
381,3.306117164765978e-06
382,3.306117164765978e-06
383,3.306117164765978e-06
384,3.306117164765978e-06
385,0.0013100251781682564
386,0.00041583379018228256
387,0.0016045149449592673
388,4.572420274338949e-06
389,4.572420274338949e-06
390,4.572420274338949e-06
391,4.572420274338949e-06
392,4.572420274338949e-06
393,0.005438170650411009
394,0.0017310915864496442
395,0.006654471835020243
396,1.905951925305866e-05
397,1.905951925305866e-05
398,1.905951925305866e-05
399,1.905951925305866e-05
400,1.905951925305866e-05
401,0.005438170650411009
402,0.0017310915864496442
403,0.006654471835020243
404,1.905951925305866e-05
405,1.905951925305866e-05
406,1.905951925305866e-05
407,1.905951925305866e-05
408,1.905951925305866e-05
409,0.005438170650411009
410,0.0017310915864496442
411,0.006654471835020243
412,1.905951925305866e-05
413,1.905951925305866e-05
414,1.905951925305866e-05
415,1.905951925305866e-05
416,1.905951925305866e-05
417,0.005438170650411009
418,0.0017310915864496442
419,0.006654471835020243
420,1.905951925305866e-05
421,1.905951925305866e-05
422,1.905951925305866e-05
423,1.905951925305866e-05
424,1.905951925305866e-05
425,0.005438170650411009
426,0.0017310915864496442
427,0.006654471835020243
428,1.905951925305866e-05
429,1.905951925305866e-05
430,1.905951925305866e-05
431,1.905951925305866e-05
432,1.905951925305866e-05
433,0.005438170650411009
434,0.0017310915864496442
435,0.006654471835020243
436,1.905951925305866e-05
437,1.905951925305866e-05
438,1.905951925305866e-05
439,1.905951925305866e-05
440,1.905951925305866e-05
441,0.005438170650411009
442,0.0017310915864496442
443,0.006654471835020243
444,1.905951925305866e-05
445,1.905951925305866e-05
446,1.905951925305866e-05
447,1.905951925305866e-05
448,1.905951925305866e-05
449,0.005438170650411009
450,0.0017310915864496442
451,0.006654471835020243
452,1.905951925305866e-05
453,1.905951925305866e-05
454,1.905951925305866e-05
455,1.905951925305866e-05
456,1.905951925305866e-05
457,0.005438170650411009
458,0.0017310915864496442
459,0.006654471835020243
460,1.905951925305866e-05
461,1.905951925305866e-05
462,1.905951925305866e-05
463,1.905951925305866e-05
464,1.905951925305866e-05
465,0.005438170650411009
466,0.0017310915864496442
467,0.006654471835020243
468,1.905951925305866e-05
469,1.905951925305866e-05
470,1.905951925305866e-05
471,1.905951925305866e-05
472,1.905951925305866e-05
473,0.004214095504853707
474,0.0013403165279705653
475,0.005158039928913963
476,1.4751329640862292e-05
477,1.4751329640862292e-05
478,1.4751329640862292e-05
479,1.4751329640862292e-05
480,1.4751329640862292e-05
481,0.0008471865377931272
482,0.00026883252947660995
483,0.0010377396667328577
484,2.955595671997377e-06
485,2.955595671997377e-06
486,2.955595671997377e-06
487,2.955595671997377e-06
488,2.955595671997377e-06
489,0.005438170650411009
490,0.0017310915864496442
491,0.006654471835020243
492,1.905951925305866e-05
493,1.905951925305866e-05
494,1.905951925305866e-05
495,1.905951925305866e-05
496,1.905951925305866e-05
497,0.01403079398397929
498,0.004492776026735753
499,0.017135809090367087
500,4.960169637189242e-05
501,4.960169637189242e-05
502,4.960169637189242e-05
503,4.960169637189242e-05
504,4.960169637189242e-05
505,0.005438170650411009
506,0.0017310915864496442
507,0.006654471835020243
508,1.905951925305866e-05
509,1.905951925305866e-05
510,1.905951925305866e-05
511,1.905951925305866e-05
512,1.905951925305866e-05
513,0.0013100251781682564
514,0.00041583379018228256
515,0.0016045149449592673
516,4.572420274338949e-06
517,4.572420274338949e-06
518,4.572420274338949e-06
519,4.572420274338949e-06
520,4.572420274338949e-06
521,0.005438170650411009
522,0.0017310915864496442
523,0.006654471835020243
524,1.905951925305866e-05
525,1.905951925305866e-05
526,1.905951925305866e-05
527,1.905951925305866e-05
528,1.905951925305866e-05
529,0.005438170650411009
530,0.0017310915864496442
531,0.006654471835020243
532,1.905951925305866e-05
533,1.905951925305866e-05
534,1.905951925305866e-05
535,1.905951925305866e-05
536,1.905951925305866e-05
537,0.0013100251781682564
538,0.00041583379018228256
539,0.0016045149449592673
540,4.572420274338949e-06
541,4.572420274338949e-06
542,4.572420274338949e-06
543,4.572420274338949e-06
544,4.572420274338949e-06
545,0.005438170650411009
546,0.0017310915864496442
547,0.006654471835020243
548,1.905951925305866e-05
549,1.905951925305866e-05
550,1.905951925305866e-05
551,1.905951925305866e-05
552,1.905951925305866e-05
553,0.01610027237287664
554,0.005162806553443162
555,0.019654133901127645
556,5.703701467608504e-05
557,5.703701467608504e-05
558,5.703701467608504e-05
559,5.703701467608504e-05
560,5.703701467608504e-05
561,0.005438170650411009
562,0.0017310915864496442
563,0.006654471835020243
564,1.905951925305866e-05
565,1.905951925305866e-05
566,1.905951925305866e-05
567,1.905951925305866e-05
568,1.905951925305866e-05
569,0.005438170650411009
570,0.0017310915864496442
571,0.006654471835020243
572,1.905951925305866e-05
573,1.905951925305866e-05
574,1.905951925305866e-05
575,1.905951925305866e-05
576,1.905951925305866e-05
577,0.005438170650411009
578,0.0017310915864496442
579,0.006654471835020243
580,1.905951925305866e-05
581,1.905951925305866e-05
582,1.905951925305866e-05
583,1.905951925305866e-05
584,1.905951925305866e-05
585,0.056374834809433574
586,0.018594550709111084
587,0.06820238591919062
588,0.0002082066088410085
589,0.0002082066088410085
590,0.0002082066088410085
591,0.0002082066088410085
592,0.0002082066088410085
593,0.005438170650411009
594,0.0017310915864496442
595,0.006654471835020243
596,1.905951925305866e-05
597,1.905951925305866e-05
598,1.905951925305866e-05
599,1.905951925305866e-05
600,1.905951925305866e-05
601,0.05805492643430642
602,0.019171583952822736
603,0.07020873794044812
604,0.00021479263305202595
605,0.00021479263305202595
606,0.00021479263305202595
607,0.00021479263305202595
608,0.00021479263305202595
609,0.005438170650411009
610,0.0017310915864496442
611,0.006654471835020243
612,1.905951925305866e-05
613,1.905951925305866e-05
614,1.905951925305866e-05
615,1.905951925305866e-05
616,1.905951925305866e-05
617,0.005438170650411009
618,0.0017310915864496442
619,0.006654471835020243
620,1.905951925305866e-05
621,1.905951925305866e-05
622,1.905951925305866e-05
623,1.905951925305866e-05
624,1.905951925305866e-05
625,0.020561149538995484
626,0.0066136273273402196
627,0.02507457986885519
628,7.317074236240194e-05
629,7.317074236240194e-05
630,7.317074236240194e-05
631,7.317074236240194e-05
632,7.317074236240194e-05
633,0.005438170650411009
634,0.0017310915864496442
635,0.006654471835020243
636,1.905951925305866e-05
637,1.905951925305866e-05
638,1.905951925305866e-05
639,1.905951925305866e-05
640,1.905951925305866e-05
641,0.005438170650411009
642,0.0017310915864496442
643,0.006654471835020243
644,1.905951925305866e-05
645,1.905951925305866e-05
646,1.905951925305866e-05
647,1.905951925305866e-05
648,1.905951925305866e-05
649,0.005438170650411009
650,0.0017310915864496442
651,0.006654471835020243
652,1.905951925305866e-05
653,1.905951925305866e-05
654,1.905951925305866e-05
655,1.905951925305866e-05
656,1.905951925305866e-05
657,0.005438170650411009
658,0.0017310915864496442
659,0.006654471835020243
660,1.905951925305866e-05
661,1.905951925305866e-05
662,1.905951925305866e-05
663,1.905951925305866e-05
664,1.905951925305866e-05
665,0.008416891795227397
666,0.0026847665799382544
667,0.01029251913294313
668,2.958754622512447e-05
669,2.958754622512447e-05
670,2.958754622512447e-05
671,2.958754622512447e-05
672,2.958754622512447e-05
673,0.005438170650411009
674,0.0017310915864496442
675,0.006654471835020243
676,1.905951925305866e-05
677,1.905951925305866e-05
678,1.905951925305866e-05
679,1.905951925305866e-05
680,1.905951925305866e-05
681,0.005438170650411009
682,0.0017310915864496442
683,0.006654471835020243
684,1.905951925305866e-05
685,1.905951925305866e-05
686,1.905951925305866e-05
687,1.905951925305866e-05
688,1.905951925305866e-05
689,0.005438170650411009
690,0.0017310915864496442
691,0.006654471835020243
692,1.905951925305866e-05
693,1.905951925305866e-05
694,1.905951925305866e-05
695,1.905951925305866e-05
696,1.905951925305866e-05
697,0.005438170650411009
698,0.0017310915864496442
699,0.006654471835020243
700,1.905951925305866e-05
701,1.905951925305866e-05
702,1.905951925305866e-05
703,1.905951925305866e-05
704,1.905951925305866e-05
705,0.005438170650411009
706,0.0017310915864496442
707,0.006654471835020243
708,1.905951925305866e-05
709,1.905951925305866e-05
710,1.905951925305866e-05
711,1.905951925305866e-05
712,1.905951925305866e-05
713,0.005438170650411009
714,0.0017310915864496442
715,0.006654471835020243
716,1.905951925305866e-05
717,1.905951925305866e-05
718,1.905951925305866e-05
719,1.905951925305866e-05
720,1.905951925305866e-05
721,0.005438170650411009
722,0.0017310915864496442
723,0.006654471835020243
724,1.905951925305866e-05
725,1.905951925305866e-05
726,1.905951925305866e-05
727,1.905951925305866e-05
728,1.905951925305866e-05
729,0.024473439986678766
730,0.00789342891528023
731,0.029819520649501663
732,8.744140316922808e-05
733,8.744140316922808e-05
734,8.744140316922808e-05
735,8.744140316922808e-05
736,8.744140316922808e-05
737,0.005438170650411009
738,0.0017310915864496442
739,0.006654471835020243
740,1.905951925305866e-05
741,1.905951925305866e-05
742,1.905951925305866e-05
743,1.905951925305866e-05
744,1.905951925305866e-05
745,0.0148824533809398
746,0.00476828428194277
747,0.018172466990896932
748,5.265780861062754e-05
749,5.265780861062754e-05
750,5.265780861062754e-05
751,5.265780861062754e-05
752,5.265780861062754e-05
753,0.005438170650411009
754,0.0017310915864496442
755,0.006654471835020243
756,1.905951925305866e-05
757,1.905951925305866e-05
758,1.905951925305866e-05
759,1.905951925305866e-05
760,1.905951925305866e-05
761,0.005438170650411009
762,0.0017310915864496442
763,0.006654471835020243
764,1.905951925305866e-05
765,1.905951925305866e-05
766,1.905951925305866e-05
767,1.905951925305866e-05
768,1.905951925305866e-05
769,0.00855122265840317
770,0.00272786625509049
771,0.010456468735022812
772,3.006381232778539e-05
773,3.006381232778539e-05
774,3.006381232778539e-05
775,3.006381232778539e-05
776,3.006381232778539e-05
777,0.06236641355452857
778,0.02065870705581794
779,0.07535063173422685
780,0.0002318014285116962
781,0.0002318014285116962
782,0.0002318014285116962
783,0.0002318014285116962
784,0.0002318014285116962
785,0.005438170650411009
786,0.0017310915864496442
787,0.006654471835020243
788,1.905951925305866e-05
789,1.905951925305866e-05
790,1.905951925305866e-05
791,1.905951925305866e-05
792,1.905951925305866e-05
793,0.005438170650411009
794,0.0017310915864496442
795,0.006654471835020243
796,1.905951925305866e-05
797,1.905951925305866e-05
798,1.905951925305866e-05
799,1.905951925305866e-05
800,1.905951925305866e-05
801,0.005438170650411009
802,0.0017310915864496442
803,0.006654471835020243
804,1.905951925305866e-05
805,1.905951925305866e-05
806,1.905951925305866e-05
807,1.905951925305866e-05
808,1.905951925305866e-05
809,0.005438170650411009
810,0.0017310915864496442
811,0.006654471835020243
812,1.905951925305866e-05
813,1.905951925305866e-05
814,1.905951925305866e-05
815,1.905951925305866e-05
816,1.905951925305866e-05
817,0.005438170650411009
818,0.0017310915864496442
819,0.006654471835020243
820,1.905951925305866e-05
821,1.905951925305866e-05
822,1.905951925305866e-05
823,1.905951925305866e-05
824,1.905951925305866e-05
825,0.005438170650411009
826,0.0017310915864496442
827,0.006654471835020243
828,1.905951925305866e-05
829,1.905951925305866e-05
830,1.905951925305866e-05
831,1.905951925305866e-05
832,1.905951925305866e-05
833,0.013651554068579706
834,0.004370197588082831
835,0.016674062668932847
836,4.8242516275724764e-05
837,4.8242516275724764e-05
838,4.8242516275724764e-05
839,4.8242516275724764e-05
840,4.8242516275724764e-05
841,0.005438170650411009
842,0.0017310915864496442
843,0.006654471835020243
844,1.905951925305866e-05
845,1.905951925305866e-05
846,1.905951925305866e-05
847,1.905951925305866e-05
848,1.905951925305866e-05
849,0.005438170650411009
850,0.0017310915864496442
851,0.006654471835020243
852,1.905951925305866e-05
853,1.905951925305866e-05
854,1.905951925305866e-05
855,1.905951925305866e-05
856,1.905951925305866e-05
857,0.005438170650411009
858,0.0017310915864496442
859,0.006654471835020243
860,1.905951925305866e-05
861,1.905951925305866e-05
862,1.905951925305866e-05
863,1.905951925305866e-05
864,1.905951925305866e-05
865,0.005438170650411009
866,0.0017310915864496442
867,0.006654471835020243
868,1.905951925305866e-05
869,1.905951925305866e-05
870,1.905951925305866e-05
871,1.905951925305866e-05
872,1.905951925305866e-05
873,0.005438170650411009
874,0.0017310915864496442
875,0.006654471835020243
876,1.905951925305866e-05
877,1.905951925305866e-05
878,1.905951925305866e-05
879,1.905951925305866e-05
880,1.905951925305866e-05
881,0.005438170650411009
882,0.0017310915864496442
883,0.006654471835020243
884,1.905951925305866e-05
885,1.905951925305866e-05
886,1.905951925305866e-05
887,1.905951925305866e-05
888,1.905951925305866e-05
889,0.018524019789683877
890,0.005949976587532009
891,0.02260059317187261
892,6.578489183718402e-05
893,6.578489183718402e-05
894,6.578489183718402e-05
895,6.578489183718402e-05
896,6.578489183718402e-05
897,0.006347576263221177
898,0.002021836005445013
899,0.007765686937500978
900,2.2267062893386105e-05
901,2.2267062893386105e-05
902,2.2267062893386105e-05
903,2.2267062893386105e-05
904,2.2267062893386105e-05
905,0.005438170650411009
906,0.0017310915864496442
907,0.006654471835020243
908,1.905951925305866e-05
909,1.905951925305866e-05
910,1.905951925305866e-05
911,1.905951925305866e-05
912,1.905951925305866e-05
913,0.005438170650411009
914,0.0017310915864496442
915,0.006654471835020243
916,1.905951925305866e-05
917,1.905951925305866e-05
918,1.905951925305866e-05
919,1.905951925305866e-05
920,1.905951925305866e-05
921,0.0032449121228897903
922,0.0010313778070605859
923,0.003972628536042811
924,1.134772298954617e-05
925,1.134772298954617e-05
926,1.134772298954617e-05
927,1.134772298954617e-05
928,1.134772298954617e-05
929,0.006202396787824577
930,0.0019753966135355135
931,0.007588320641898924
932,2.1754611311485457e-05
933,2.1754611311485457e-05
934,2.1754611311485457e-05
935,2.1754611311485457e-05
936,2.1754611311485457e-05
937,0.010642516324032054
938,0.00339987909792568
939,0.013007597718282232
940,3.749505307962199e-05
941,3.749505307962199e-05
942,3.749505307962199e-05
943,3.749505307962199e-05
944,3.749505307962199e-05
945,0.0010661098419271608
946,0.0003383527353561306
947,0.0013058398610284478
948,3.720169815799537e-06
949,3.720169815799537e-06
950,3.720169815799537e-06
951,3.720169815799537e-06
952,3.720169815799537e-06
953,0.005438170650411009
954,0.0017310915864496442
955,0.006654471835020243
956,1.905951925305866e-05
957,1.905951925305866e-05
958,1.905951925305866e-05
959,1.905951925305866e-05
960,1.905951925305866e-05
961,0.005438170650411009
962,0.0017310915864496442
963,0.006654471835020243
964,1.905951925305866e-05
965,1.905951925305866e-05
966,1.905951925305866e-05
967,1.905951925305866e-05
968,1.905951925305866e-05
969,0.005438170650411009
970,0.0017310915864496442
971,0.006654471835020243
972,1.905951925305866e-05
973,1.905951925305866e-05
974,1.905951925305866e-05
975,1.905951925305866e-05
976,1.905951925305866e-05
977,0.005438170650411009
978,0.0017310915864496442
979,0.006654471835020243
980,1.905951925305866e-05
981,1.905951925305866e-05
982,1.905951925305866e-05
983,1.905951925305866e-05
984,1.905951925305866e-05
985,0.005438170650411009
986,0.0017310915864496442
987,0.006654471835020243
988,1.905951925305866e-05
989,1.905951925305866e-05
990,1.905951925305866e-05
991,1.905951925305866e-05
992,1.905951925305866e-05
993,0.005438170650411009
994,0.0017310915864496442
995,0.006654471835020243
996,1.905951925305866e-05
997,1.905951925305866e-05
998,1.905951925305866e-05
999,1.905951925305866e-05
1000,1.905951925305866e-05
1001,0.005438170650411009
1002,0.0017310915864496442
1003,0.006654471835020243
1004,1.905951925305866e-05
1005,1.905951925305866e-05
1006,1.905951925305866e-05
1007,1.905951925305866e-05
1008,1.905951925305866e-05
1009,0.005438170650411009
1010,0.0017310915864496442
1011,0.006654471835020243
1012,1.905951925305866e-05
1013,1.905951925305866e-05
1014,1.905951925305866e-05
1015,1.905951925305866e-05
1016,1.905951925305866e-05
1017,0.005438170650411009
1018,0.0017310915864496442
1019,0.006654471835020243
1020,1.905951925305866e-05
1021,1.905951925305866e-05
1022,1.905951925305866e-05
1023,1.905951925305866e-05
1024,1.905951925305866e-05
1025,0.005438170650411009
1026,0.0017310915864496442
1027,0.006654471835020243
1028,1.905951925305866e-05
1029,1.905951925305866e-05
1030,1.905951925305866e-05
1031,1.905951925305866e-05
1032,1.905951925305866e-05
1033,0.003907720264951875
1034,0.0012426114592426207
1035,0.00478336723603806
1036,1.3674678647172804e-05
1037,1.3674678647172804e-05
1038,1.3674678647172804e-05
1039,1.3674678647172804e-05
1040,1.3674678647172804e-05
1041,0.013393301322820184
1042,0.004286761458738661
1043,0.016359580091428082
1044,4.73175451067647e-05
1045,4.73175451067647e-05
1046,4.73175451067647e-05
1047,4.73175451067647e-05
1048,4.73175451067647e-05
1049,0.010261405299561377
1050,0.003277269486205425
1051,0.012542866304500981
1052,3.613847448911041e-05
1053,3.613847448911041e-05
1054,3.613847448911041e-05
1055,3.613847448911041e-05
1056,3.613847448911041e-05
1057,0.005438170650411009
1058,0.0017310915864496442
1059,0.006654471835020243
1060,1.905951925305866e-05
1061,1.905951925305866e-05
1062,1.905951925305866e-05
1063,1.905951925305866e-05
1064,1.905951925305866e-05
1065,0.008035506453397746
1066,0.0025624435089451085
1067,0.009826987824271502
1068,2.82360563000249e-05
1069,2.82360563000249e-05
1070,2.82360563000249e-05
1071,2.82360563000249e-05
1072,2.82360563000249e-05
1073,0.005438170650411009
1074,0.0017310915864496442
1075,0.006654471835020243
1076,1.905951925305866e-05
1077,1.905951925305866e-05
1078,1.905951925305866e-05
1079,1.905951925305866e-05
1080,1.905951925305866e-05
1081,0.01225036777662923
1082,0.003917859522847429
1083,0.014967355697047272
1084,4.322974271474881e-05
1085,4.322974271474881e-05
1086,4.322974271474881e-05
1087,4.322974271474881e-05
1088,4.322974271474881e-05
1089,0.02729893943348758
1090,0.008822049173626589
1091,0.03324120237162088
1092,9.781896794589469e-05
1093,9.781896794589469e-05
1094,9.781896794589469e-05
1095,9.781896794589469e-05
1096,9.781896794589469e-05
1097,0.005438170650411009
1098,0.0017310915864496442
1099,0.006654471835020243
1100,1.905951925305866e-05
1101,1.905951925305866e-05
1102,1.905951925305866e-05
1103,1.905951925305866e-05
1104,1.905951925305866e-05
1105,0.009251499886046469
1106,0.0029526770755217207
1107,0.011310990472965863
1108,3.254870869472234e-05
1109,3.254870869472234e-05
1110,3.254870869472234e-05
1111,3.254870869472234e-05
1112,3.254870869472234e-05
1113,0.005438170650411009
1114,0.0017310915864496442
1115,0.006654471835020243
1116,1.905951925305866e-05
1117,1.905951925305866e-05
1118,1.905951925305866e-05
